"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.025,864900
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.1,993200
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.25,1118700
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.5,1270400
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.75,1435500
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.9,1595900
"DE","00+",2024-09-26,2024-09-29,1,"quantile",0.975,1788900
"DE","00+",2024-09-26,2024-09-29,1,"mean",NA,1285165.3476091
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.025,871400
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.1,1027600
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.25,1183000
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.5,1373600
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.75,1583900
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.9,1790800
"DE","00+",2024-09-26,2024-10-06,2,"quantile",0.975,2042400
"DE","00+",2024-09-26,2024-10-06,2,"mean",NA,1395316.13218054
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.025,861300
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.1,1041400
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.25,1223300
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.5,1449500
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.75,1702400
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.9,1953700
"DE","00+",2024-09-26,2024-10-13,3,"quantile",0.975,2262300
"DE","00+",2024-09-26,2024-10-13,3,"mean",NA,1478817.76411899
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.025,840700
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.1,1041900
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.25,1248400
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.5,1508700
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.75,1803400
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.9,2099200
"DE","00+",2024-09-26,2024-10-20,4,"quantile",0.975,2465700
"DE","00+",2024-09-26,2024-10-20,4,"mean",NA,1546409.83226655
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.025,65700
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.1,85700
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.25,107500
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.5,133600
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.75,162400
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.9,190600
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.975,224100
"DE","00-04",2024-09-26,2024-09-29,1,"mean",NA,136552.482477975
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.025,67000
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.1,88100
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.25,111500
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.5,140600
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.75,173300
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.9,206200
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.975,246400
"DE","00-04",2024-09-26,2024-10-06,2,"mean",NA,144752.267958717
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.025,68500
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.1,90900
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.25,116100
