"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.025,1358400
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.1,1568500
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.25,1774500
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.5,2024200
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.75,2296700
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.9,2562000
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.975,2881700
"DE","00+",2025-02-27,2025-03-02,1,"mean",NA,2049247.44097737
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.025,1218400
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.1,1449300
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.25,1680100
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.5,1964600
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.75,2279900
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.9,2591000
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.975,2970400
"DE","00+",2025-02-27,2025-03-09,2,"mean",NA,1998483.97163616
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.025,1093600
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.1,1337100
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.25,1584600
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.5,1894400
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.75,2242500
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.9,2590000
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.975,3018200
"DE","00+",2025-02-27,2025-03-16,3,"mean",NA,1936500.95067486
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.025,981600
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.1,1231500
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.25,1489800
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.5,1817500
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.75,2190600
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.9,2566900
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.975,3034800
"DE","00+",2025-02-27,2025-03-23,4,"mean",NA,1867236.88497144
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.025,156700
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.1,187100
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.25,218900
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.5,258600
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.75,302800
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.9,346400
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.975,399100
"DE","00-04",2025-02-27,2025-03-02,1,"mean",NA,263626.526393987
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.025,144600
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.1,175800
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.25,208700
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.5,250700
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.75,298200
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.9,346000
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.975,404900
"DE","00-04",2025-02-27,2025-03-09,2,"mean",NA,256945.798819224
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.025,132900
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.1,164500
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.25,198100
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.5,241600
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.75,291700
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.9,342800
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.975,406600
"DE","00-04",2025-02-27,2025-03-16,3,"mean",NA,248972.376648608
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.025,121800
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.1,153500
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.25,187500
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.5,231900
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.75,283900
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.9,337400
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.975,405100
"DE","00-04",2025-02-27,2025-03-23,4,"mean",NA,240189.857717228
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.025,165200
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.1,204200
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.25,245300
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.5,298300
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.75,359700
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.9,422300
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.975,501000
"DE","05-14",2025-02-27,2025-03-02,1,"mean",NA,307448.631265775
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.025,146400
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.1,187900
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.25,232400
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.5,291000
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.75,360200
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.9,432200
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.975,524300
"DE","05-14",2025-02-27,2025-03-09,2,"mean",NA,302614.178116932
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.025,129200
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.1,172000
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.25,218800
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.5,281600
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.75,357000
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.9,436700
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.975,540200
"DE","05-14",2025-02-27,2025-03-16,3,"mean",NA,295479.354663135
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.025,113900
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.1,157100
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.25,205300
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.5,271100
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.75,351500
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.9,437500
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.975,550500
"DE","05-14",2025-02-27,2025-03-23,4,"mean",NA,287101.717397045
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.025,332800
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.1,399700
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.25,467500
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.5,552400
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.75,647900
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.9,743500
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.975,861800
"DE","15-34",2025-02-27,2025-03-02,1,"mean",NA,564136.617896948
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.025,292000
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.1,363900
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.25,438500
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.5,533600
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.75,642600
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.9,753500
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.975,892400
"DE","15-34",2025-02-27,2025-03-09,2,"mean",NA,548939.260641824
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.025,256400
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.1,331000
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.25,409900
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.5,512400
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.75,631800
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.9,754700
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.975,910800
"DE","15-34",2025-02-27,2025-03-16,3,"mean",NA,530996.045391939
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.025,225200
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.1,300600
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.25,382100
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.5,489700
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.75,616900
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.9,749600
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.975,919700
"DE","15-34",2025-02-27,2025-03-23,4,"mean",NA,511285.204379063
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.025,425800
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.1,506700
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.25,587900
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.5,688700
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.75,801200
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.9,913100
"DE","35-59",2025-02-27,2025-03-02,1,"quantile",0.975,1050500
"DE","35-59",2025-02-27,2025-03-02,1,"mean",NA,701651.337495266
"DE","35-59",2025-02-27,2025-03-09,2,"quantile",0.025,371700
"DE","35-59",2025-02-27,2025-03-09,2,"quantile",0.1,458300
"DE","35-59",2025-02-27,2025-03-09,2,"quantile",0.25,547100
"DE","35-59",2025-02-27,2025-03-09,2,"quantile",0.5,659500
