"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.025,827500
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.1,956000
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.25,1082100
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.5,1235100
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.75,1402300
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.9,1565300
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.975,1762000
"DE","00+",2025-03-27,2025-03-30,1,"mean",NA,1250714.86878619
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.025,725100
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.1,862300
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.25,999500
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.5,1168600
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.75,1356300
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.9,1541600
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.975,1767800
"DE","00+",2025-03-27,2025-04-06,2,"mean",NA,1188952.10556851
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.025,637400
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.1,778600
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.25,922200
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.5,1102000
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.75,1304000
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.9,1505800
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.975,1754700
"DE","00+",2025-03-27,2025-04-13,3,"mean",NA,1126514.5858988
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.025,561900
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.1,704000
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.25,850800
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.5,1037100
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.75,1249100
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.9,1463100
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.975,1729300
"DE","00+",2025-03-27,2025-04-20,4,"mean",NA,1065392.06693882
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.025,84200
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.1,107200
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.25,132000
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.5,162300
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.75,195700
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.9,228600
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.975,267900
"DE","00-04",2025-03-27,2025-03-30,1,"mean",NA,165851.103440839
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.025,76800
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.1,98900
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.25,123200
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.5,153700
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.75,188100
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.9,222600
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.975,264900
"DE","00-04",2025-03-27,2025-04-06,2,"mean",NA,158145.220065478
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.025,69800
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.1,91200
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.25,114900
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.5,145300
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.75,180300
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.9,215900
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.975,260400
"DE","00-04",2025-03-27,2025-04-13,3,"mean",NA,150453.355409057
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.025,63500
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.1,84100
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.25,107100
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.5,137300
