"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.025,723850
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.1,894670
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.25,1069630
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.5,1290030
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.75,1539360
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.9,1789870
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.975,2100720
"DE","00+",2025-12-11,2025-12-14,1,"mean",NA,1321855.3308074
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.025,646740
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.1,834690
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.25,1032500
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.5,1287490
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.75,1581930
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.9,1882610
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.975,2260840
"DE","00+",2025-12-11,2025-12-21,2,"mean",NA,1330802.3216838
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.025,584950
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.1,784640
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.25,1e+06
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.5,1283310
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.75,1616270
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.9,1961040
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.975,2399720
"DE","00+",2025-12-11,2025-12-28,3,"mean",NA,1337767.53759629
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.025,532620
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.1,740490
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.25,969830
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.5,1277190
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.75,1644190
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.9,2028890
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.975,2523280
"DE","00+",2025-12-11,2026-01-04,4,"mean",NA,1342542.82690225
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.025,76540
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.1,102820
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.25,131190
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.5,168560
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.75,212510
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.9,258070
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.975,316110
"DE","00-04",2025-12-11,2025-12-14,1,"mean",NA,175795.982145902
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.025,63180
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.1,91910
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.25,124550
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.5,169310
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.75,223830
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.9,281850
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.975,357350
"DE","00-04",2025-12-11,2025-12-21,2,"mean",NA,179994.566527519
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.025,52290
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.1,82310
