"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.025,968300
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.1,1110700
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.25,1249900
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.5,1418000
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.75,1600800
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.9,1778300
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.975,1991700
"DE","00+",2024-12-19,2024-12-22,1,"mean",NA,1434199.39819878
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.025,912400
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.1,1078200
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.25,1243100
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.5,1445600
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.75,1669400
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.9,1889500
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.975,2157400
"DE","00+",2024-12-19,2024-12-29,2,"mean",NA,1468935.25583941
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.025,862700
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.1,1047300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.25,1234300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.5,1467300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.75,1728300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.9,1988100
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.975,2307500
"DE","00+",2024-12-19,2025-01-05,3,"mean",NA,1498032.16958703
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.025,816200
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.1,1016400
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.25,1222400
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.5,1482700
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.75,1778000
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.9,2075000
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.975,2443500
"DE","00+",2024-12-19,2025-01-12,4,"mean",NA,1521096.96772464
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.025,112200
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.1,134800
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.25,158800
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.5,188400
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.75,221200
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.9,253300
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.975,291900
"DE","00-04",2024-12-19,2024-12-22,1,"mean",NA,191945.95913901
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.025,110300
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.1,134800
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.25,160900
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.5,194000
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.75,231300
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.9,268600
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.975,314400
"DE","00-04",2024-12-19,2024-12-29,2,"mean",NA,198751.505730521
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.025,108000
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.1,134300
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.25,162400
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.5,198700
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.75,240300
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.9,282600
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.975,335300
"DE","00-04",2024-12-19,2025-01-05,3,"mean",NA,204673.532549032
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.025,105300
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.1,133100
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.25,163100
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.5,202300
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.75,248000
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.9,295000
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.975,354300
"DE","00-04",2024-12-19,2025-01-12,4,"mean",NA,209493.294183373
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.025,100800
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.1,126000
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.25,153100
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.5,188400
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.75,229100
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.9,270700
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.975,322800
"DE","05-14",2024-12-19,2024-12-22,1,"mean",NA,194481.800221148
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.025,96000
