"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.025,510800
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.1,587500
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.25,662500
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.5,753200
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.75,852000
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.9,948000
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.975,1063600
"DE","00+",2024-07-04,2024-07-07,1,"mean",NA,762091.837092031
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.025,455900
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.1,539100
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.25,621900
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.5,723700
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.75,836200
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.9,946900
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.975,1081700
"DE","00+",2024-07-04,2024-07-14,2,"mean",NA,735515.970237901
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.025,411000
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.1,498800
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.25,587600
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.5,698200
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.75,822200
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.9,945500
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.975,1097200
"DE","00+",2024-07-04,2024-07-21,3,"mean",NA,712839.945641559
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.025,373700
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.1,464800
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.25,558500
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.5,676900
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.75,811000
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.9,946000
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.975,1113300
"DE","00+",2024-07-04,2024-07-28,4,"mean",NA,694273.724533821
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.025,72700
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.1,86000
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.25,99900
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.5,117100
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.75,136200
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.9,155000
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.975,177800
"DE","00-04",2024-07-04,2024-07-07,1,"mean",NA,119254.200760378
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.025,68200
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.1,82100
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.25,96700
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.5,115100
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.75,136000
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.9,157000
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.975,182700
"DE","00-04",2024-07-04,2024-07-14,2,"mean",NA,117857.888309972
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.025,64400
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.1,78900
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.25,94300
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.5,114000
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.75,136600
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.9,159500
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.975,188200
"DE","00-04",2024-07-04,2024-07-21,3,"mean",NA,117211.007023295
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.025,61200
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.1,76400
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.25,92500
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.5,113500
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.75,137900
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.9,162900
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.975,194500
"DE","00-04",2024-07-04,2024-07-28,4,"mean",NA,117281.128742139
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.025,60300
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.1,74900
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.25,90400
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.5,110500
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.75,133800
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.9,157700
"DE","05-14",2024-07-04,2024-07-07,1,"quantile",0.975,187600
"DE","05-14",2024-07-04,2024-07-07,1,"mean",NA,114078.262638187
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.025,54200
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.1,69600
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.25,86200
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.5,108300
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.75,134300
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.9,161500
"DE","05-14",2024-07-04,2024-07-14,2,"quantile",0.975,196300
"DE","05-14",2024-07-04,2024-07-14,2,"mean",NA,112742.417827646
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.025,49100
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.1,65100
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.25,82800
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.5,106700
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.75,135400
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.9,165800
"DE","05-14",2024-07-04,2024-07-21,3,"quantile",0.975,205400
"DE","05-14",2024-07-04,2024-07-21,3,"mean",NA,112071.517798266
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.025,44700
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.1,61400
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.25,80100
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.5,105800
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.75,137200
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.9,170900
"DE","05-14",2024-07-04,2024-07-28,4,"quantile",0.975,215300
"DE","05-14",2024-07-04,2024-07-28,4,"mean",NA,112119.201119306
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.025,133700
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.1,160200
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.25,187000
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.5,220600
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.75,258400
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.9,296300
"DE","15-34",2024-07-04,2024-07-07,1,"quantile",0.975,343200
"DE","15-34",2024-07-04,2024-07-07,1,"mean",NA,225316.926379466
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.025,120700
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.1,149800
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.25,180000
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.5,218500
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.75,262600
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.9,307500
"DE","15-34",2024-07-04,2024-07-14,2,"quantile",0.975,363800
"DE","15-34",2024-07-04,2024-07-14,2,"mean",NA,224749.030705928
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.025,110200
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.1,141500
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.25,174700
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.5,217800
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.75,267900
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.9,319500
"DE","15-34",2024-07-04,2024-07-21,3,"quantile",0.975,385100
"DE","15-34",2024-07-04,2024-07-21,3,"mean",NA,225581.319187585
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.025,101500
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.1,134900
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.25,170900
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.5,218500
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.75,274600
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.9,333200
"DE","15-34",2024-07-04,2024-07-28,4,"quantile",0.975,408400
"DE","15-34",2024-07-04,2024-07-28,4,"mean",NA,228015.825728857
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.025,143900
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.1,171000
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.25,198400
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.5,232500
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.75,270800
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.9,308900
"DE","35-59",2024-07-04,2024-07-07,1,"quantile",0.975,355900
