"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.025,593530
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.1,733480
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.25,876730
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.5,1057030
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.75,1260730
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.9,1465010
"DE","00+",2026-04-02,2026-04-05,1,"quantile",0.975,1717790
"DE","00+",2026-04-02,2026-04-05,1,"mean",NA,1082719.98593311
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.025,553650
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.1,711550
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.25,877240
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.5,1090210
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.75,1335420
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.9,1585090
"DE","00+",2026-04-02,2026-04-12,2,"quantile",0.975,1898070
"DE","00+",2026-04-02,2026-04-12,2,"mean",NA,1125557.49257523
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.025,523670
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.1,695620
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.25,879860
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.5,1120870
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.75,1402630
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.9,1693040
"DE","00+",2026-04-02,2026-04-19,3,"quantile",0.975,2060830
"DE","00+",2026-04-02,2026-04-19,3,"mean",NA,1165533.69858931
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.025,498800
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.1,682350
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.25,882710
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.5,1148880
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.75,1464210
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.9,1792590
"DE","00+",2026-04-02,2026-04-26,4,"quantile",0.975,2212060
"DE","00+",2026-04-02,2026-04-26,4,"mean",NA,1202722.60878075
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.025,77430
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.1,102750
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.25,129860
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.5,165330
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.75,206780
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.9,249510
"DE","00-04",2026-04-02,2026-04-05,1,"quantile",0.975,303660
"DE","00-04",2026-04-02,2026-04-05,1,"mean",NA,171901.933549237
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.025,63410
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.1,90520
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.25,120950
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.5,162280
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.75,212180
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.9,264920
"DE","00-04",2026-04-02,2026-04-12,2,"quantile",0.975,333140
"DE","00-04",2026-04-02,2026-04-12,2,"mean",NA,171666.491666899
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.025,52240
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.1,80160
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.25,112970
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.5,159180
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.75,216680
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.9,278830
"DE","00-04",2026-04-02,2026-04-19,3,"quantile",0.975,360660
"DE","00-04",2026-04-02,2026-04-19,3,"mean",NA,171516.336751701
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.025,43130
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.1,71180
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.25,105720
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.5,156160
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.75,220730
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.9,291980
"DE","00-04",2026-04-02,2026-04-26,4,"quantile",0.975,387310
"DE","00-04",2026-04-02,2026-04-26,4,"mean",NA,171577.619818316
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.025,55700
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.1,75080
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.25,96060
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.5,123720
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.75,156290
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.9,190050
"DE","05-14",2026-04-02,2026-04-05,1,"quantile",0.975,233040
"DE","05-14",2026-04-02,2026-04-05,1,"mean",NA,129103.734830195
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.025,45360
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.1,66240
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.25,90020
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.5,122690
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.75,162520
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.9,204930
"DE","05-14",2026-04-02,2026-04-12,2,"quantile",0.975,260100
"DE","05-14",2026-04-02,2026-04-12,2,"mean",NA,130525.030299476
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.025,37140
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.1,58730
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.25,84580
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.5,121540
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.75,168080
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.9,218820
"DE","05-14",2026-04-02,2026-04-19,3,"quantile",0.975,286100
"DE","05-14",2026-04-02,2026-04-19,3,"mean",NA,132000.939775174
"DE","05-14",2026-04-02,2026-04-26,4,"quantile",0.025,30370
