"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.025,1368900
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.1,1581300
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.25,1789600
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.5,2042200
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.75,2317800
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.9,2586300
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.975,2910000
"DE","00+",2025-02-13,2025-02-16,1,"mean",NA,2067562.93867266
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.025,1241400
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.1,1478000
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.25,1714600
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.5,2006300
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.75,2329800
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.9,2649100
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.975,3038700
"DE","00+",2025-02-13,2025-02-23,2,"mean",NA,2041182.18416428
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.025,1127900
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.1,1380500
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.25,1637600
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.5,1959400
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.75,2321300
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.9,2682700
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.975,3128300
"DE","00+",2025-02-13,2025-03-02,3,"mean",NA,2003386.82134682
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.025,1022600
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.1,1284800
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.25,1556000
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.5,1900400
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.75,2292700
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.9,2688700
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.975,3181500
