"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.025,1262100
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.1,1457300
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.25,1648800
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.5,1880900
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.75,2134300
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.9,2381000
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.975,2678500
"DE","00+",2025-03-06,2025-03-09,1,"mean",NA,1904261.57520235
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.025,1124700
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.1,1337700
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.25,1550500
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.5,1812900
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.75,2103600
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.9,2390600
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.975,2740600
"DE","00+",2025-03-06,2025-03-16,2,"mean",NA,1844102.7542236
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.025,1004700
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.1,1227800
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.25,1454700
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.5,1738500
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.75,2057500
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.9,2375900
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.975,2768400
"DE","00+",2025-03-06,2025-03-23,3,"mean",NA,1777109.82784729
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.025,896600
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.1,1124300
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.25,1359600
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.5,1658200
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.75,1997900
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.9,2340700
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.975,2767000
"DE","00+",2025-03-06,2025-03-30,4,"mean",NA,1703447.78963878
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.025,143900
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.1,173800
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.25,205500
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.5,244900
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.75,288700
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.9,331900
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.975,384000
"DE","00-04",2025-03-06,2025-03-09,1,"mean",NA,249840.215422166
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.025,132300
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.1,162600
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.25,194800
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.5,235800
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.75,282400
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.9,329100
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.975,386700
"DE","00-04",2025-03-06,2025-03-16,2,"mean",NA,242001.706203762
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.025,121300
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.1,151600
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.25,184100
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.5,226200
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.75,274800
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.9,324300
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.975,386200
"DE","00-04",2025-03-06,2025-03-23,3,"mean",NA,233397.726611872
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.025,110900
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.1,140900
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.25,173400
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.5,216100
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.75,266100
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.9,317600
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.975,382800
"DE","00-04",2025-03-06,2025-03-30,4,"mean",NA,224141.054631977
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.025,145600
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.1,181700
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.25,220100
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.5,269900
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.75,327800
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.9,387100
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.975,461600
"DE","05-14",2025-03-06,2025-03-09,1,"mean",NA,278761.48313871
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.025,128300
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.1,166000
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.25,206700
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.5,260800
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.75,325000
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.9,392100
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.975,478100
"DE","05-14",2025-03-06,2025-03-16,2,"mean",NA,271918.673807496
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.025,113000
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.1,151300
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.25,193700
