"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.025,464240
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.1,573910
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.25,686190
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.5,827520
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.75,987220
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.9,1147390
"DE","00+",2026-04-30,2026-05-03,1,"quantile",0.975,1345580
"DE","00+",2026-04-30,2026-05-03,1,"mean",NA,847683.108462821
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.025,433820
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.1,557700
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.25,687700
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.5,854830
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.75,1047270
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.9,1243220
"DE","00+",2026-04-30,2026-05-10,2,"quantile",0.975,1488850
"DE","00+",2026-04-30,2026-05-10,2,"mean",NA,882585.942458685
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.025,412550
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.1,547720
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.25,692490
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.5,881820
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.75,1103110
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.9,1331120
"DE","00+",2026-04-30,2026-05-17,3,"quantile",0.975,1619820
"DE","00+",2026-04-30,2026-05-17,3,"mean",NA,916840.654836534
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.025,395610
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.1,540150
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.25,697740
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.5,906880
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.75,1154420
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.9,1412020
"DE","00+",2026-04-30,2026-05-24,4,"quantile",0.975,1740880
"DE","00+",2026-04-30,2026-05-24,4,"mean",NA,948942.584903104
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.025,59160
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.1,78470
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.25,99150
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.5,126180
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.75,157790
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.9,190360
"DE","00-04",2026-04-30,2026-05-03,1,"quantile",0.975,231620
"DE","00-04",2026-04-30,2026-05-03,1,"mean",NA,131194.440925955
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.025,48600
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.1,69340
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.25,92610
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.5,124200
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.75,162340
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.9,202650
"DE","00-04",2026-04-30,2026-05-10,2,"quantile",0.975,254770
"DE","00-04",2026-04-30,2026-05-10,2,"mean",NA,131372.196582213
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.025,40260
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.1,61730
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.25,86940
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.5,122440
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.75,166600
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.9,214310
"DE","00-04",2026-04-30,2026-05-17,3,"quantile",0.975,277130
"DE","00-04",2026-04-30,2026-05-17,3,"mean",NA,131903.468713574
"DE","00-04",2026-04-30,2026-05-24,4,"quantile",0.025,33460
"DE","00-04",2026-04-30,2026-05-24,4,"quantile",0.1,55170
"DE","00-04",2026-04-30,2026-05-24,4,"quantile",0.25,81890
"DE","00-04",2026-04-30,2026-05-24,4,"quantile",0.5,120890
"DE","00-04",2026-04-30,2026-05-24,4,"quantile",0.75,170800
"DE","00-04",2026-04-30,2026-05-24,4,"quantile",0.9,225860
