"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.025,997600
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.1,1152000
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.25,1303500
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.5,1487400
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.75,1688000
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.9,1883600
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.975,2119400
"DE","00+",2025-03-20,2025-03-23,1,"mean",NA,1505930.01962517
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.025,879000
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.1,1045200
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.25,1211300
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.5,1416000
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.75,1642900
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.9,1867000
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.975,2140400
"DE","00+",2025-03-20,2025-03-30,2,"mean",NA,1440442.92746508
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.025,776600
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.1,948600
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.25,1123500
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.5,1342300
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.75,1588200
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.9,1833700
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.975,2136300
"DE","00+",2025-03-20,2025-04-06,3,"mean",NA,1372063.09060678
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.025,686900
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.1,860700
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.25,1040200
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.5,1268000
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.75,1527200
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.9,1788600
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.975,2113800
"DE","00+",2025-03-20,2025-04-13,4,"mean",NA,1302497.81323467
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.025,105600
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.1,131000
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.25,158300
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.5,191900
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.75,229200
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.9,265800
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.975,309800
"DE","00-04",2025-03-20,2025-03-23,1,"mean",NA,196005.962677661
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.025,96500
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.1,121400
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.25,148500
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.5,182800
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.75,221500
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.9,260400
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.975,308200
"DE","00-04",2025-03-20,2025-03-30,2,"mean",NA,187842.713728255
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.025,87900
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.1,112300
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.25,139000
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.5,173500
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.75,213300
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.9,253800
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.975,304400
"DE","00-04",2025-03-20,2025-04-06,3,"mean",NA,179406.358743211
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.025,80000
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.1,103700
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.25,129900
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.5,164400
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.75,204700
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.9,246400
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.975,299000
"DE","00-04",2025-03-20,2025-04-13,4,"mean",NA,170951.003366104
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.025,84200
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.1,109700
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.25,138100
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.5,175300
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.75,218400
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.9,262800
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.975,318600
"DE","05-14",2025-03-20,2025-03-23,1,"mean",NA,182047.525677297
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.025,74000
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.1,99300
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.25,128000
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.5,166600
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.75,212700
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.9,261300
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.975,323800
"DE","05-14",2025-03-20,2025-03-30,2,"mean",NA,174973.242482017
