"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.025,594300
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.1,685100
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.25,774200
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.5,882100
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.75,999900
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.9,1114600
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.975,1252800
"DE","00+",2025-01-09,2025-01-12,1,"mean",NA,892978.384174817
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.025,548200
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.1,651500
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.25,754700
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.5,882000
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.75,1023000
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.9,1162200
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.975,1332000
"DE","00+",2025-01-09,2025-01-19,2,"mean",NA,897173.179213639
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.025,506500
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.1,619000
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.25,733500
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.5,876700
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.75,1037700
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.9,1198600
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.975,1396900
"DE","00+",2025-01-09,2025-01-26,3,"mean",NA,896292.184855869
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.025,467800
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.1,587000
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.25,710400
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.5,866900
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.75,1045300
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.9,1225300
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.975,1449400
"DE","00+",2025-01-09,2025-02-02,4,"mean",NA,890866.363886704
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.025,58100
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.1,74400
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.25,92000
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.5,113400
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.75,136900
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.9,159900
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.975,187200
"DE","00-04",2025-01-09,2025-01-12,1,"mean",NA,115834.68914904
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.025,56000
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.1,72600
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.25,90900
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.5,113800
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.75,139500
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.9,165100
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.975,196400
"DE","00-04",2025-01-09,2025-01-19,2,"mean",NA,117000.187342408
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.025,53500
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.1,70500
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.25,89300
