"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.025,900070
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.1,1116470
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.25,1338390
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.5,1618080
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.75,1934350
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.9,2251620
"DE","00+",2026-02-19,2026-02-22,1,"quantile",0.975,2644110
"DE","00+",2026-02-19,2026-02-22,1,"mean",NA,1658207.72143863
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.025,795430
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.1,1036050
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.25,1290600
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.5,1619980
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.75,2001320
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.9,2391230
"DE","00+",2026-02-19,2026-03-01,2,"quantile",0.975,2881570
"DE","00+",2026-02-19,2026-03-01,2,"mean",NA,1676924.88339365
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.025,708980
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.1,965920
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.25,1245620
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.5,1616250
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.75,2054310
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.9,2509560
"DE","00+",2026-02-19,2026-03-08,3,"quantile",0.975,3089940
"DE","00+",2026-02-19,2026-03-08,3,"mean",NA,1690075.33368861
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.025,634860
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.1,902440
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.25,1201730
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.5,1607150
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.75,2095360
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.9,2610090
"DE","00+",2026-02-19,2026-03-15,4,"quantile",0.975,3274140
"DE","00+",2026-02-19,2026-03-15,4,"mean",NA,1697719.22137737
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.025,102930
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.1,136640
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.25,172740
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.5,219930
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.75,275060
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.9,331810
"DE","00-04",2026-02-19,2026-02-22,1,"quantile",0.975,403620
"DE","00-04",2026-02-19,2026-02-22,1,"mean",NA,228627.804705355
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.025,85000
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.1,121540
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.25,162550
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.5,218280
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.75,285550
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.9,356610
"DE","00-04",2026-02-19,2026-03-01,2,"quantile",0.975,448430
"DE","00-04",2026-02-19,2026-03-01,2,"mean",NA,230911.184293823
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.025,70380
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.1,108250
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.25,152810
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.5,215630
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.75,293810
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.9,378290
"DE","00-04",2026-02-19,2026-03-08,3,"quantile",0.975,489450
"DE","00-04",2026-02-19,2026-03-08,3,"mean",NA,232406.624233505
"DE","00-04",2026-02-19,2026-03-15,4,"quantile",0.025,58150
"DE","00-04",2026-02-19,2026-03-15,4,"quantile",0.1,96310
"DE","00-04",2026-02-19,2026-03-15,4,"quantile",0.25,143400
"DE","00-04",2026-02-19,2026-03-15,4,"quantile",0.5,212250
"DE","00-04",2026-02-19,2026-03-15,4,"quantile",0.75,300460
"DE","00-04",2026-02-19,2026-03-15,4,"quantile",0.9,397800
