"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.025,685900
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.1,788000
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.25,888000
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.5,1009000
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.75,1140800
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.9,1269000
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.975,1423500
"DE","00+",2024-09-19,2024-09-22,1,"mean",NA,1020924.93346937
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.025,720700
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.1,848300
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.25,975100
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.5,1130600
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.75,1302200
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.9,1470900
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.975,1676100
"DE","00+",2024-09-19,2024-09-29,2,"mean",NA,1148308.19217708
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.025,739400
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.1,889700
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.25,1041000
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.5,1228900
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.75,1438400
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.9,1646400
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.975,1901400
"DE","00+",2024-09-19,2024-10-06,3,"mean",NA,1252768.43308394
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.025,738000
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.1,908200
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.25,1082000
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.5,1300300
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.75,1546700
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.9,1793400
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.975,2098500
"DE","00+",2024-09-19,2024-10-13,4,"mean",NA,1331089.83516407
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.025,49100
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.1,68900
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.25,89700
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.5,114600
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.75,141900
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.9,168600
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.975,200100
"DE","00-04",2024-09-19,2024-09-22,1,"mean",NA,117274.973873047
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.025,50200
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.1,70500
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.25,92700
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.5,120000
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.75,150700
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.9,181400
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.975,218700
"DE","00-04",2024-09-19,2024-09-29,2,"mean",NA,123800.816727828
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.025,51400
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.1,72400
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.25,96200
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.5,126100
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.75,160500
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.9,195500
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.975,239200
"DE","00-04",2024-09-19,2024-10-06,3,"mean",NA,131120.518350031
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.025,52700
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.1,74800
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.25,100200
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.5,133000
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.75,171400
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.9,211200
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.975,261600
"DE","00-04",2024-09-19,2024-10-13,4,"mean",NA,139282.76718944
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.025,53300
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.1,72400
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.25,94100
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.5,122000
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.75,154400
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.9,187600
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.975,229200
"DE","05-14",2024-09-19,2024-09-22,1,"mean",NA,127015.997453764
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.025,52600
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.1,72900
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.25,96600
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.5,128400
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.75,166400
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.9,206500
"DE","05-14",2024-09-19,2024-09-29,2,"quantile",0.975,258200
"DE","05-14",2024-09-19,2024-09-29,2,"mean",NA,135390.165580158
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.025,52000
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.1,73800
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.25,99700
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.5,135700
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.75,179800
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.9,227500
"DE","05-14",2024-09-19,2024-10-06,3,"quantile",0.975,290200
"DE","05-14",2024-09-19,2024-10-06,3,"mean",NA,144870.947347637
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.025,51500
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.1,75100
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.25,103500
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.5,144000
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.75,195000
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.9,251000
"DE","05-14",2024-09-19,2024-10-13,4,"quantile",0.975,325900
