"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.025,834000
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.1,957700
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.25,1078600
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.5,1224900
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.75,1384100
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.9,1538800
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.975,1724900
"DE","00+",2024-10-10,2024-10-13,1,"mean",NA,1239140.84739181
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.025,802900
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.1,949300
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.25,1095100
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.5,1274300
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.75,1472300
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.9,1667300
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.975,1904700
"DE","00+",2024-10-10,2024-10-20,2,"mean",NA,1295055.01209473
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.025,773500
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.1,939800
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.25,1108300
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.5,1318500
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.75,1554000
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.9,1788600
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.975,2077200
"DE","00+",2024-10-10,2024-10-27,3,"mean",NA,1346350.0595349
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.025,747200
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.1,931800
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.25,1122000
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.5,1362600
