"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.025,700920
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.1,866040
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.25,1035100
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.5,1247950
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.75,1488560
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.9,1730050
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.975,2029170
"DE","00+",2026-03-12,2026-03-15,1,"mean",NA,1278443.69496102
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.025,630290
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.1,815370
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.25,1010430
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.5,1262140
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.75,1552990
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.9,1850080
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.975,2223660
"DE","00+",2026-03-12,2026-03-22,2,"mean",NA,1305080.55489179
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.025,573680
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.1,773980
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.25,990780
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.5,1276800
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.75,1613730
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.9,1963150
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.975,2408140
"DE","00+",2026-03-12,2026-03-29,3,"mean",NA,1332599.08614685
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.025,525930
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.1,738330
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.25,974110
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.5,1291650
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.75,1672320
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.9,2072490
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.975,2587810
"DE","00+",2026-03-12,2026-04-05,4,"mean",NA,1360783.01639371
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.025,92630
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.1,122980
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.25,155500
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.5,198040
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.75,247820
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.9,299160
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.975,364280
"DE","00-04",2026-03-12,2026-03-15,1,"mean",NA,205971.477385925
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.025,75970
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.1,108560
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.25,145150
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.5,194900
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.75,255010
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.9,318600
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.975,400920
"DE","00-04",2026-03-12,2026-03-22,2,"mean",NA,206254.853377279
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.025,62640
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.1,96240
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.25,135760
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.5,191480
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.75,260860
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.9,335910
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.975,434810
"DE","00-04",2026-03-12,2026-03-29,3,"mean",NA,206416.801198345
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.025,51630
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.1,85370
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.25,126960
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.5,187750
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.75,265660
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.9,351690
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.975,466910
"DE","00-04",2026-03-12,2026-04-05,4,"mean",NA,206425.335256859
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.025,58230
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.1,78540
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.25,100520
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.5,129520
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.75,163690
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.9,199130
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.975,244270
"DE","05-14",2026-03-12,2026-03-15,1,"mean",NA,135190.490286011
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.025,47360
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.1,69270
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.25,94250
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.5,128610
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.75,170540
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.9,215210
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.975,273390
"DE","05-14",2026-03-12,2026-03-22,2,"mean",NA,136897.199641737
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.025,38710
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.1,61370
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.25,88570
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.5,127510
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.75,176610
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.9,230200
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.975,301310
"DE","05-14",2026-03-12,2026-03-29,3,"mean",NA,138603.714669219
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.025,31620
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.1,54420
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.25,83250
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.5,126220
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.75,182110
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.9,244480
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.975,328680
"DE","05-14",2026-03-12,2026-04-05,4,"mean",NA,140306.549454825
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.025,170090
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.1,216450
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.25,264800
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.5,326650
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.75,397580
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.9,469610
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.975,559720
"DE","15-34",2026-03-12,2026-03-15,1,"mean",NA,336621.324329687
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.025,144200
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.1,194590
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.25,249130
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.5,321100
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.75,405900
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.9,493870
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.975,605940
"DE","15-34",2026-03-12,2026-03-22,2,"mean",NA,335167.69809748
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.025,123200
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.1,175940
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.25,235140
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.5,315570
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.75,412730
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.9,515460
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.975,648410
"DE","15-34",2026-03-12,2026-03-29,3,"mean",NA,333886.99310569
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.025,105620
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.1,159580
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.25,222360
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.5,310130
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.75,418660
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.9,535470
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.975,688760
"DE","15-34",2026-03-12,2026-04-05,4,"mean",NA,332837.457653669
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.025,198690
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.1,258670
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.25,322140
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.5,404330
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.75,499610
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.9,597190
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.975,720180
"DE","35-59",2026-03-12,2026-03-15,1,"mean",NA,418689.762801399
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.025,164000
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.1,227990
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.25,298590
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.5,393210
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.75,506180
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.9,624580
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.975,776710
"DE","35-59",2026-03-12,2026-03-22,2,"mean",NA,413319.342192519
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.025,136320
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.1,202070
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.25,277650
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.5,382310
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.75,510730
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.9,648130
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.975,827650
"DE","35-59",2026-03-12,2026-03-29,3,"mean",NA,408302.031706358
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.025,113680
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.1,179710
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.25,258810
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.5,371910
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.75,514340
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.9,669680
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.975,875690
"DE","35-59",2026-03-12,2026-04-05,4,"mean",NA,403948.348377915
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.025,67010
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.1,89120
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.25,112820
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.5,143870
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.75,180220
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.9,217730
"DE","60+",2026-03-12,2026-03-15,1,"quantile",0.975,265320
"DE","60+",2026-03-12,2026-03-15,1,"mean",NA,149686.76523691
"DE","60+",2026-03-12,2026-03-22,2,"quantile",0.025,54080
"DE","60+",2026-03-12,2026-03-22,2,"quantile",0.1,77320
"DE","60+",2026-03-12,2026-03-22,2,"quantile",0.25,103430
