"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.025,643260
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.1,803360
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.25,968430
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.5,1177560
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.75,1415410
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.9,1655450
"DE","00+",2026-01-22,2026-01-25,1,"quantile",0.975,1954540
"DE","00+",2026-01-22,2026-01-25,1,"mean",NA,1209148.27294796
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.025,564390
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.1,739170
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.25,924840
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.5,1166100
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.75,1446630
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.9,1734770
"DE","00+",2026-01-22,2026-02-01,2,"quantile",0.975,2099060
"DE","00+",2026-01-22,2026-02-01,2,"mean",NA,1209236.04218621
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.025,504510
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.1,689080
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.25,890430
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.5,1157860
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.75,1474760
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.9,1805070
"DE","00+",2026-01-22,2026-02-08,3,"quantile",0.975,2227720
"DE","00+",2026-01-22,2026-02-08,3,"mean",NA,1212122.42013282
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.025,455790
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.1,646730
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.25,860150
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.5,1149210
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.75,1497490
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.9,1865120
"DE","00+",2026-01-22,2026-02-15,4,"quantile",0.975,2340370
"DE","00+",2026-01-22,2026-02-15,4,"mean",NA,1214080.53052903
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.025,62170
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.1,83530
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.25,106590
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.5,136960
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.75,172690
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.9,209750
"DE","00-04",2026-01-22,2026-01-25,1,"quantile",0.975,256980
"DE","00-04",2026-01-22,2026-01-25,1,"mean",NA,142852.466559426
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.025,50440
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.1,73310
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.25,99260
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.5,134850
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.75,178180
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.9,224290
"DE","00-04",2026-01-22,2026-02-01,2,"quantile",0.975,284310
"DE","00-04",2026-01-22,2026-02-01,2,"mean",NA,143335.411808632
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.025,41310
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.1,64840
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.25,92890
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.5,132860
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.75,183070
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.9,237750
"DE","00-04",2026-01-22,2026-02-08,3,"quantile",0.975,310220
"DE","00-04",2026-01-22,2026-02-08,3,"mean",NA,144055.919585083
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.025,33770
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.1,57290
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.25,86790
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.5,130450
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.75,186960
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.9,249840
"DE","00-04",2026-01-22,2026-02-15,4,"quantile",0.975,334550
"DE","00-04",2026-01-22,2026-02-15,4,"mean",NA,144474.487618039
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.025,47370
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.1,65530
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.25,85500
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.5,112200
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.75,144040
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.9,177380
"DE","05-14",2026-01-22,2026-01-25,1,"quantile",0.975,220240
"DE","05-14",2026-01-22,2026-01-25,1,"mean",NA,117834.468849908
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.025,37610
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.1,56970
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.25,79540
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.5,111150
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.75,150300
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.9,192500
"DE","05-14",2026-01-22,2026-02-01,2,"quantile",0.975,248000
"DE","05-14",2026-01-22,2026-02-01,2,"mean",NA,119406.395563705
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.025,30100
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.1,49920
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.25,74390
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.5,110220
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.75,156200
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.9,207050
"DE","05-14",2026-01-22,2026-02-08,3,"quantile",0.975,275250
"DE","05-14",2026-01-22,2026-02-08,3,"mean",NA,121305.381936696
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.025,24010
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.1,43690
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.25,69490
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.5,108990
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.75,161440
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.9,220830
"DE","05-14",2026-01-22,2026-02-15,4,"quantile",0.975,301940
"DE","05-14",2026-01-22,2026-02-15,4,"mean",NA,123095.118563377
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.025,173930
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.1,222900
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.25,274220
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.5,340140
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.75,416040
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.9,493390
"DE","15-34",2026-01-22,2026-01-25,1,"quantile",0.975,590570
"DE","15-34",2026-01-22,2026-01-25,1,"mean",NA,351107.476900336
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.025,146760
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.1,199890
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.25,257760
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.5,334510
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.75,425370
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.9,520000
"DE","15-34",2026-01-22,2026-02-01,2,"quantile",0.975,641040
"DE","15-34",2026-01-22,2026-02-01,2,"mean",NA,349987.618684294
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.025,125310
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.1,180880
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.25,243670
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.5,329480
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.75,433650
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.9,544230
"DE","15-34",2026-01-22,2026-02-08,3,"quantile",0.975,687880
"DE","15-34",2026-01-22,2026-02-08,3,"mean",NA,349587.706008642
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.025,107000
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.1,163630
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.25,230020
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.5,323420
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.75,439530
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.9,564990
"DE","15-34",2026-01-22,2026-02-15,4,"quantile",0.975,730260
"DE","15-34",2026-01-22,2026-02-15,4,"mean",NA,348256.936433879
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.025,203880
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.1,266400
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.25,332710
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.5,418780
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.75,518760
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.9,621400
"DE","35-59",2026-01-22,2026-01-25,1,"quantile",0.975,751110
"DE","35-59",2026-01-22,2026-01-25,1,"mean",NA,434071.538259205
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.025,168710
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.1,235790
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.25,310050
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.5,409870
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.75,529380
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.9,654940
"DE","35-59",2026-01-22,2026-02-01,2,"quantile",0.975,816680
"DE","35-59",2026-01-22,2026-02-01,2,"mean",NA,431455.092606688
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.025,140990
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.1,210230
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.25,290130
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.5,401110
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.75,537660
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.9,684110
"DE","35-59",2026-01-22,2026-02-08,3,"quantile",0.975,875890
"DE","35-59",2026-01-22,2026-02-08,3,"mean",NA,429096.514668739
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.025,117620
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.1,187150
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.25,270790
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.5,390780
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.75,542310
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.9,707950
"DE","35-59",2026-01-22,2026-02-15,4,"quantile",0.975,928100
"DE","35-59",2026-01-22,2026-02-15,4,"mean",NA,425243.905849046
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.025,85510
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.1,113790
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.25,144150
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.5,183920
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.75,230510
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.9,278640
"DE","60+",2026-01-22,2026-01-25,1,"quantile",0.975,339770
"DE","60+",2026-01-22,2026-01-25,1,"mean",NA,191405.331167788
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.025,69800
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.1,100030
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.25,134050
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.5,180360
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.75,236400
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.9,295750
"DE","60+",2026-01-22,2026-02-01,2,"quantile",0.975,372700
"DE","60+",2026-01-22,2026-02-01,2,"mean",NA,191021.76984988
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.025,57380
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.1,88380
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.25,124910
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.5,176470
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.75,240750
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.9,310360
"DE","60+",2026-01-22,2026-02-08,3,"quantile",0.975,402180
"DE","60+",2026-01-22,2026-02-08,3,"mean",NA,190379.284644272
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.025,46930
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.1,77780
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.25,115860
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.5,171600
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.75,243090
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.9,322110
"DE","60+",2026-01-22,2026-02-15,4,"quantile",0.975,428020
"DE","60+",2026-01-22,2026-02-15,4,"mean",NA,188797.046797303
