location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-02-09,1,quantile,0.025,928655
DE,00+,2025-02-06,2025-02-09,1,quantile,0.1,1237098
DE,00+,2025-02-06,2025-02-09,1,quantile,0.25,1513118
DE,00+,2025-02-06,2025-02-09,1,quantile,0.5,1819898
DE,00+,2025-02-06,2025-02-09,1,quantile,0.75,2126679
DE,00+,2025-02-06,2025-02-09,1,quantile,0.9,2402698
DE,00+,2025-02-06,2025-02-09,1,quantile,0.975,2711973
DE,00+,2025-02-06,2025-02-16,2,quantile,0.025,571160
DE,00+,2025-02-06,2025-02-16,2,quantile,0.1,971056
DE,00+,2025-02-06,2025-02-16,2,quantile,0.25,1328551
DE,00+,2025-02-06,2025-02-16,2,quantile,0.5,1726783
DE,00+,2025-02-06,2025-02-16,2,quantile,0.75,2124185
DE,00+,2025-02-06,2025-02-16,2,quantile,0.9,2482511
DE,00+,2025-02-06,2025-02-16,2,quantile,0.975,2882407
DE,00+,2025-02-06,2025-02-23,3,quantile,0.025,420680
DE,00+,2025-02-06,2025-02-23,3,quantile,0.1,787320
DE,00+,2025-02-06,2025-02-23,3,quantile,0.25,1115716
DE,00+,2025-02-06,2025-02-23,3,quantile,0.5,1479862
DE,00+,2025-02-06,2025-02-23,3,quantile,0.75,1844840
DE,00+,2025-02-06,2025-02-23,3,quantile,0.9,2172405
DE,00+,2025-02-06,2025-02-23,3,quantile,0.975,2539045
DE,00+,2025-02-06,2025-03-02,4,quantile,0.025,304286
DE,00+,2025-02-06,2025-03-02,4,quantile,0.1,573654
DE,00+,2025-02-06,2025-03-02,4,quantile,0.25,814756
DE,00+,2025-02-06,2025-03-02,4,quantile,0.5,1082461
DE,00+,2025-02-06,2025-03-02,4,quantile,0.75,1350998
DE,00+,2025-02-06,2025-03-02,4,quantile,0.9,1592099
DE,00+,2025-02-06,2025-03-02,4,quantile,0.975,1861468
DE,00+,2025-02-06,2025-02-09,1,mean,,1819898
DE,00+,2025-02-06,2025-02-16,2,mean,,1726783
DE,00+,2025-02-06,2025-02-23,3,mean,,1479862
DE,00+,2025-02-06,2025-03-02,4,mean,,1082461
