location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,991840
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,1170588
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,1331045
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,1508961
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,1686877
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,1846503
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,2025250
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,872952
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,1090775
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,1286150
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,1502310
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,1719301
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,1913845
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,2131667
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,724135
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,966899
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,1184721
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,1427485
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,1669418
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,1887240
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,2130004
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,633514
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,868795
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,1078304
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,1311923
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,1544710
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,1755050
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,1989501
DE,00+,2024-12-05,2024-12-08,1,mean,,1508961
DE,00+,2024-12-05,2024-12-15,2,mean,,1502310
DE,00+,2024-12-05,2024-12-22,3,mean,,1427485
DE,00+,2024-12-05,2024-12-29,4,mean,,1311923
