location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,1100751
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,1229616
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,1346010
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,1474874
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,1602907
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,1719301
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,1848997
DE,00+,2024-10-24,2024-11-03,2,quantile,0.025,1065002
DE,00+,2024-10-24,2024-11-03,2,quantile,0.1,1213820
DE,00+,2024-10-24,2024-11-03,2,quantile,0.25,1346841
DE,00+,2024-10-24,2024-11-03,2,quantile,0.5,1493996
DE,00+,2024-10-24,2024-11-03,2,quantile,0.75,1641982
DE,00+,2024-10-24,2024-11-03,2,quantile,0.9,1775004
DE,00+,2024-10-24,2024-11-03,2,quantile,0.975,1922990
DE,00+,2024-10-24,2024-11-10,3,quantile,0.025,841360
DE,00+,2024-10-24,2024-11-10,3,quantile,0.1,1065833
DE,00+,2024-10-24,2024-11-10,3,quantile,0.25,1266197
DE,00+,2024-10-24,2024-11-10,3,quantile,0.5,1489008
DE,00+,2024-10-24,2024-11-10,3,quantile,0.75,1712650
DE,00+,2024-10-24,2024-11-10,3,quantile,0.9,1913013
DE,00+,2024-10-24,2024-11-10,3,quantile,0.975,2137487
DE,00+,2024-10-24,2024-11-17,4,quantile,0.025,779837
DE,00+,2024-10-24,2024-11-17,4,quantile,0.1,1032578
DE,00+,2024-10-24,2024-11-17,4,quantile,0.25,1258714
DE,00+,2024-10-24,2024-11-17,4,quantile,0.5,1510624
DE,00+,2024-10-24,2024-11-17,4,quantile,0.75,1761702
DE,00+,2024-10-24,2024-11-17,4,quantile,0.9,1987838
DE,00+,2024-10-24,2024-11-17,4,quantile,0.975,2240579
DE,00+,2024-10-24,2024-10-27,1,mean,,1474874
DE,00+,2024-10-24,2024-11-03,2,mean,,1493996
DE,00+,2024-10-24,2024-11-10,3,mean,,1489008
DE,00+,2024-10-24,2024-11-17,4,mean,,1510624
