location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,1166431
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,1272017
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,1365963
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,1470717
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,1574640
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,1668587
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,1774172
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,1153129
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,1284487
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,1402544
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,1533071
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,1663598
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,1780823
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,1912182
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,961079
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,1157286
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,1332708
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,1527251
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,1722626
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,1898048
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,2094255
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,801453
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,1035072
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,1244581
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,1477368
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,1710156
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,1919664
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,2153283
DE,00+,2024-10-31,2024-11-03,1,mean,,1470717
DE,00+,2024-10-31,2024-11-10,2,mean,,1533071
DE,00+,2024-10-31,2024-11-17,3,mean,,1527251
DE,00+,2024-10-31,2024-11-24,4,mean,,1477368
