location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,560352
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,910365
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,1223796
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,1572146
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,1919664
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,2233096
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,2583109
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,575317
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,839697
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,1077473
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,1340190
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,1603739
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,1840683
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,2105894
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,659287
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,813093
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,951102
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,1104077
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,1257052
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,1395061
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,1548867
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,355832
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,589451
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,798959
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,1031747
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,1264534
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,1473211
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,1707662
DE,00+,2025-03-06,2025-03-09,1,mean,,1572146
DE,00+,2025-03-06,2025-03-16,2,mean,,1340190
DE,00+,2025-03-06,2025-03-23,3,mean,,1104077
DE,00+,2025-03-06,2025-03-30,4,mean,,1031747
