location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,802285
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,993503
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,1163937
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,1353492
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,1543048
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,1714313
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,1904700
DE,00+,2024-11-14,2024-11-24,2,quantile,0.025,541230
DE,00+,2024-11-14,2024-11-24,2,quantile,0.1,820575
DE,00+,2024-11-14,2024-11-24,2,quantile,0.25,1070822
DE,00+,2024-11-14,2024-11-24,2,quantile,0.5,1348504
DE,00+,2024-11-14,2024-11-24,2,quantile,0.75,1626186
DE,00+,2024-11-14,2024-11-24,2,quantile,0.9,1875601
DE,00+,2024-11-14,2024-11-24,2,quantile,0.975,2154946
DE,00+,2024-11-14,2024-12-01,3,quantile,0.025,304286
DE,00+,2024-11-14,2024-12-01,3,quantile,0.1,666769
DE,00+,2024-11-14,2024-12-01,3,quantile,0.25,991009
DE,00+,2024-11-14,2024-12-01,3,quantile,0.5,1351829
DE,00+,2024-11-14,2024-12-01,3,quantile,0.75,1712650
DE,00+,2024-11-14,2024-12-01,3,quantile,0.9,2036890
DE,00+,2024-11-14,2024-12-01,3,quantile,0.975,2399373
DE,00+,2024-11-14,2024-12-08,4,quantile,0.025,163782
DE,00+,2024-11-14,2024-12-08,4,quantile,0.1,588619
DE,00+,2024-11-14,2024-12-08,4,quantile,0.25,969393
DE,00+,2024-11-14,2024-12-08,4,quantile,0.5,1392567
DE,00+,2024-11-14,2024-12-08,4,quantile,0.75,1815741
DE,00+,2024-11-14,2024-12-08,4,quantile,0.9,2196515
DE,00+,2024-11-14,2024-12-08,4,quantile,0.975,2622184
DE,00+,2024-11-14,2024-11-17,1,mean,,1353492
DE,00+,2024-11-14,2024-11-24,2,mean,,1348504
DE,00+,2024-11-14,2024-12-01,3,mean,,1351829
DE,00+,2024-11-14,2024-12-08,4,mean,,1392567
