location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-20,2025-02-23,1,quantile,0.025,518783
DE,00+,2025-02-20,2025-02-23,1,quantile,0.1,858819
DE,00+,2025-02-20,2025-02-23,1,quantile,0.25,1163105
DE,00+,2025-02-20,2025-02-23,1,quantile,0.5,1501478
DE,00+,2025-02-20,2025-02-23,1,quantile,0.75,1839852
DE,00+,2025-02-20,2025-02-23,1,quantile,0.9,2144138
DE,00+,2025-02-20,2025-02-23,1,quantile,0.975,2484174
DE,00+,2025-02-20,2025-03-02,2,quantile,0.025,583631
DE,00+,2025-02-20,2025-03-02,2,quantile,0.1,840528
DE,00+,2025-02-20,2025-03-02,2,quantile,0.25,1069990
DE,00+,2025-02-20,2025-03-02,2,quantile,0.5,1324394
DE,00+,2025-02-20,2025-03-02,2,quantile,0.75,1579628
DE,00+,2025-02-20,2025-03-02,2,quantile,0.9,1809090
DE,00+,2025-02-20,2025-03-02,2,quantile,0.975,2065988
DE,00+,2025-02-20,2025-03-09,3,quantile,0.025,656793
DE,00+,2025-02-20,2025-03-09,3,quantile,0.1,807273
DE,00+,2025-02-20,2025-03-09,3,quantile,0.25,941957
DE,00+,2025-02-20,2025-03-09,3,quantile,0.5,1091606
DE,00+,2025-02-20,2025-03-09,3,quantile,0.75,1241255
DE,00+,2025-02-20,2025-03-09,3,quantile,0.9,1375939
DE,00+,2025-02-20,2025-03-09,3,quantile,0.975,1526420
DE,00+,2025-02-20,2025-03-16,4,quantile,0.025,364977
DE,00+,2025-02-20,2025-03-16,4,quantile,0.1,591113
DE,00+,2025-02-20,2025-03-16,4,quantile,0.25,793971
DE,00+,2025-02-20,2025-03-16,4,quantile,0.5,1018445
DE,00+,2025-02-20,2025-03-16,4,quantile,0.75,1243749
DE,00+,2025-02-20,2025-03-16,4,quantile,0.9,1445776
DE,00+,2025-02-20,2025-03-16,4,quantile,0.975,1671912
DE,00+,2025-02-20,2025-02-23,1,mean,,1501478
DE,00+,2025-02-20,2025-03-02,2,mean,,1324394
DE,00+,2025-02-20,2025-03-09,3,mean,,1091606
DE,00+,2025-02-20,2025-03-16,4,mean,,1018445
