location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,798959
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,958585
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,1101583
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,1260377
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,1418340
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,1561338
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,1720964
DE,00+,2025-03-27,2025-04-06,2,quantile,0.025,777343
DE,00+,2025-03-27,2025-04-06,2,quantile,0.1,921173
DE,00+,2025-03-27,2025-04-06,2,quantile,0.25,1050037
DE,00+,2025-03-27,2025-04-06,2,quantile,0.5,1193035
DE,00+,2025-03-27,2025-04-06,2,quantile,0.75,1336033
DE,00+,2025-03-27,2025-04-06,2,quantile,0.9,1464898
DE,00+,2025-03-27,2025-04-06,2,quantile,0.975,1609558
DE,00+,2025-03-27,2025-04-13,3,quantile,0.025,570329
DE,00+,2025-03-27,2025-04-13,3,quantile,0.1,766535
DE,00+,2025-03-27,2025-04-13,3,quantile,0.25,941957
DE,00+,2025-03-27,2025-04-13,3,quantile,0.5,1137332
DE,00+,2025-03-27,2025-04-13,3,quantile,0.75,1332708
DE,00+,2025-03-27,2025-04-13,3,quantile,0.9,1508129
DE,00+,2025-03-27,2025-04-13,3,quantile,0.975,1704336
DE,00+,2025-03-27,2025-04-20,4,quantile,0.025,324239
DE,00+,2025-03-27,2025-04-20,4,quantile,0.1,569497
DE,00+,2025-03-27,2025-04-20,4,quantile,0.25,788983
DE,00+,2025-03-27,2025-04-20,4,quantile,0.5,1032578
DE,00+,2025-03-27,2025-04-20,4,quantile,0.75,1276173
DE,00+,2025-03-27,2025-04-20,4,quantile,0.9,1494827
DE,00+,2025-03-27,2025-04-20,4,quantile,0.975,1740086
DE,00+,2025-03-27,2025-03-30,1,mean,,1260377
DE,00+,2025-03-27,2025-04-06,2,mean,,1193035
DE,00+,2025-03-27,2025-04-13,3,mean,,1137332
DE,00+,2025-03-27,2025-04-20,4,mean,,1032578
