location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,968561
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,1114885
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,1245412
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,1390904
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,1535565
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,1666924
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,1812416
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,1001817
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,1191372
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,1360975
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,1549699
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,1738423
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,1908025
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,2097581
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,843023
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,1102414
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,1333539
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,1591268
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,1848997
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,2080953
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,2339513
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,819744
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,1098257
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,1346841
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,1624523
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,1901374
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,2150789
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,2429303
DE,00+,2025-01-23,2025-01-26,1,mean,,1390904
DE,00+,2025-01-23,2025-02-02,2,mean,,1549699
DE,00+,2025-01-23,2025-02-09,3,mean,,1591268
DE,00+,2025-01-23,2025-02-16,4,mean,,1624523
