location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,912027
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,1094100
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,1257052
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,1437462
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,1618704
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,1781655
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,1963728
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,599427
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,835540
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,1045880
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,1279499
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,1513949
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,1724289
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,1960402
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,237775
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,559521
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,847179
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,1167262
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,1486514
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,1775004
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,2096749
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,19953
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,381605
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,705013
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,1064171
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,1422497
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,1745905
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,2107557
DE,00+,2024-11-21,2024-11-24,1,mean,,1437462
DE,00+,2024-11-21,2024-12-01,2,mean,,1279499
DE,00+,2024-11-21,2024-12-08,3,mean,,1167262
DE,00+,2024-11-21,2024-12-15,4,mean,,1064171
