location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,1256220
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,1354324
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,1442450
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,1539722
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,1636994
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,1724289
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,1822393
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,1377602
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,1455752
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,1525589
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,1602907
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,1680226
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,1750062
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,1827381
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,1195529
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,1322731
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,1435799
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,1561338
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,1686877
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,1799945
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,1927147
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,865470
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,1066665
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,1246244
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,1446607
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,1646139
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,1826549
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,2026913
DE,00+,2024-12-19,2024-12-22,1,mean,,1539722
DE,00+,2024-12-19,2024-12-29,2,mean,,1602907
DE,00+,2024-12-19,2025-01-05,3,mean,,1561338
DE,00+,2024-12-19,2025-01-12,4,mean,,1446607
