location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,657624
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,836371
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,996829
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,1173913
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,1351829
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,1512286
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,1691034
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,354169
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,605247
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,829720
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,1079136
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,1329382
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,1553856
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,1804933
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,427331
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,684228
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,914522
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,1169756
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,1424991
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,1655284
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,1912182
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,600259
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,826395
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,1028421
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,1252895
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,1477368
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,1679395
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,1905531
DE,00+,2024-10-17,2024-10-20,1,mean,,1173913
DE,00+,2024-10-17,2024-10-27,2,mean,,1079136
DE,00+,2024-10-17,2024-11-03,3,mean,,1169756
DE,00+,2024-10-17,2024-11-10,4,mean,,1252895
