location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-02-02,1,quantile,0.025,527928
DE,00+,2025-01-30,2025-02-02,1,quantile,0.1,798959
DE,00+,2025-01-30,2025-02-02,1,quantile,0.25,1041723
DE,00+,2025-01-30,2025-02-02,1,quantile,0.5,1311092
DE,00+,2025-01-30,2025-02-02,1,quantile,0.75,1580460
DE,00+,2025-01-30,2025-02-02,1,quantile,0.9,1823224
DE,00+,2025-01-30,2025-02-02,1,quantile,0.975,2094255
DE,00+,2025-01-30,2025-02-09,2,quantile,0.025,691711
DE,00+,2025-01-30,2025-02-09,2,quantile,0.1,943620
DE,00+,2025-01-30,2025-02-09,2,quantile,0.25,1168094
DE,00+,2025-01-30,2025-02-09,2,quantile,0.5,1418340
DE,00+,2025-01-30,2025-02-09,2,quantile,0.75,1668587
DE,00+,2025-01-30,2025-02-09,2,quantile,0.9,1893892
DE,00+,2025-01-30,2025-02-09,2,quantile,0.975,2145801
DE,00+,2025-01-30,2025-02-16,3,quantile,0.025,774849
DE,00+,2025-01-30,2025-02-16,3,quantile,0.1,1020939
DE,00+,2025-01-30,2025-02-16,3,quantile,0.25,1240424
DE,00+,2025-01-30,2025-02-16,3,quantile,0.5,1484851
DE,00+,2025-01-30,2025-02-16,3,quantile,0.75,1730109
DE,00+,2025-01-30,2025-02-16,3,quantile,0.9,1949594
DE,00+,2025-01-30,2025-02-16,3,quantile,0.975,2195684
DE,00+,2025-01-30,2025-02-23,4,quantile,0.025,434813
DE,00+,2025-01-30,2025-02-23,4,quantile,0.1,754896
DE,00+,2025-01-30,2025-02-23,4,quantile,0.25,1040892
DE,00+,2025-01-30,2025-02-23,4,quantile,0.5,1359312
DE,00+,2025-01-30,2025-02-23,4,quantile,0.75,1676900
DE,00+,2025-01-30,2025-02-23,4,quantile,0.9,1962896
DE,00+,2025-01-30,2025-02-23,4,quantile,0.975,2282979
DE,00+,2025-01-30,2025-02-02,1,mean,,1311092
DE,00+,2025-01-30,2025-02-09,2,mean,,1418340
DE,00+,2025-01-30,2025-02-16,3,mean,,1484851
DE,00+,2025-01-30,2025-02-23,4,mean,,1359312
