location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-07,2024-11-10,1,quantile,0.025,1153129
DE,00+,2024-11-07,2024-11-10,1,quantile,0.1,1247075
DE,00+,2024-11-07,2024-11-10,1,quantile,0.25,1330213
DE,00+,2024-11-07,2024-11-10,1,quantile,0.5,1423328
DE,00+,2024-11-07,2024-11-10,1,quantile,0.75,1515612
DE,00+,2024-11-07,2024-11-10,1,quantile,0.9,1599582
DE,00+,2024-11-07,2024-11-10,1,quantile,0.975,1692697
DE,00+,2024-11-07,2024-11-17,2,quantile,0.025,927824
DE,00+,2024-11-07,2024-11-17,2,quantile,0.1,1101583
DE,00+,2024-11-07,2024-11-17,2,quantile,0.25,1256220
DE,00+,2024-11-07,2024-11-17,2,quantile,0.5,1428317
DE,00+,2024-11-07,2024-11-17,2,quantile,0.75,1601244
DE,00+,2024-11-07,2024-11-17,2,quantile,0.9,1755882
DE,00+,2024-11-07,2024-11-17,2,quantile,0.975,1929641
DE,00+,2024-11-07,2024-11-24,3,quantile,0.025,822238
DE,00+,2024-11-07,2024-11-24,3,quantile,0.1,1018445
DE,00+,2024-11-07,2024-11-24,3,quantile,0.25,1193866
DE,00+,2024-11-07,2024-11-24,3,quantile,0.5,1389242
DE,00+,2024-11-07,2024-11-24,3,quantile,0.75,1584617
DE,00+,2024-11-07,2024-11-24,3,quantile,0.9,1760039
DE,00+,2024-11-07,2024-11-24,3,quantile,0.975,1956245
DE,00+,2024-11-07,2024-12-01,4,quantile,0.025,810599
DE,00+,2024-11-07,2024-12-01,4,quantile,0.1,1024264
DE,00+,2024-11-07,2024-12-01,4,quantile,0.25,1216314
DE,00+,2024-11-07,2024-12-01,4,quantile,0.5,1428317
DE,00+,2024-11-07,2024-12-01,4,quantile,0.75,1641151
DE,00+,2024-11-07,2024-12-01,4,quantile,0.9,1832369
DE,00+,2024-11-07,2024-12-01,4,quantile,0.975,2046035
DE,00+,2024-11-07,2024-11-10,1,mean,,1423328
DE,00+,2024-11-07,2024-11-17,2,mean,,1428317
DE,00+,2024-11-07,2024-11-24,3,mean,,1389242
DE,00+,2024-11-07,2024-12-01,4,mean,,1428317
