location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-03-23,1,quantile,0.025,716652
DE,00+,2025-03-20,2025-03-23,1,quantile,0.1,920341
DE,00+,2025-03-20,2025-03-23,1,quantile,0.25,1102414
DE,00+,2025-03-20,2025-03-23,1,quantile,0.5,1305272
DE,00+,2025-03-20,2025-03-23,1,quantile,0.75,1508129
DE,00+,2025-03-20,2025-03-23,1,quantile,0.9,1690203
DE,00+,2025-03-20,2025-03-23,1,quantile,0.975,1893892
DE,00+,2025-03-20,2025-03-30,2,quantile,0.025,549544
DE,00+,2025-03-20,2025-03-30,2,quantile,0.1,754064
DE,00+,2025-03-20,2025-03-30,2,quantile,0.25,936969
DE,00+,2025-03-20,2025-03-30,2,quantile,0.5,1140658
DE,00+,2025-03-20,2025-03-30,2,quantile,0.75,1344347
DE,00+,2025-03-20,2025-03-30,2,quantile,0.9,1527251
DE,00+,2025-03-20,2025-03-30,2,quantile,0.975,1732603
DE,00+,2025-03-20,2025-04-06,3,quantile,0.025,403221
DE,00+,2025-03-20,2025-04-06,3,quantile,0.1,586956
DE,00+,2025-03-20,2025-04-06,3,quantile,0.25,751570
DE,00+,2025-03-20,2025-04-06,3,quantile,0.5,934475
DE,00+,2025-03-20,2025-04-06,3,quantile,0.75,1117379
DE,00+,2025-03-20,2025-04-06,3,quantile,0.9,1281993
DE,00+,2025-03-20,2025-04-06,3,quantile,0.975,1466560
DE,00+,2025-03-20,2025-04-13,4,quantile,0.025,271862
DE,00+,2025-03-20,2025-04-13,4,quantile,0.1,529591
DE,00+,2025-03-20,2025-04-13,4,quantile,0.25,759884
DE,00+,2025-03-20,2025-04-13,4,quantile,0.5,1015119
DE,00+,2025-03-20,2025-04-13,4,quantile,0.75,1271185
DE,00+,2025-03-20,2025-04-13,4,quantile,0.9,1501478
DE,00+,2025-03-20,2025-04-13,4,quantile,0.975,1758376
DE,00+,2025-03-20,2025-03-23,1,mean,,1305272
DE,00+,2025-03-20,2025-03-30,2,mean,,1140658
DE,00+,2025-03-20,2025-04-06,3,mean,,934475
DE,00+,2025-03-20,2025-04-13,4,mean,,1015119
