location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,825563
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,1014288
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,1182227
DE,00+,2024-11-28,2024-12-01,1,quantile,0.5,1369288
DE,00+,2024-11-28,2024-12-01,1,quantile,0.75,1556350
DE,00+,2024-11-28,2024-12-01,1,quantile,0.9,1725121
DE,00+,2024-11-28,2024-12-01,1,quantile,0.975,1913013
DE,00+,2024-11-28,2024-12-08,2,quantile,0.025,673420
DE,00+,2024-11-28,2024-12-08,2,quantile,0.1,922835
DE,00+,2024-11-28,2024-12-08,2,quantile,0.25,1146478
DE,00+,2024-11-28,2024-12-08,2,quantile,0.5,1394230
DE,00+,2024-11-28,2024-12-08,2,quantile,0.75,1642814
DE,00+,2024-11-28,2024-12-08,2,quantile,0.9,1866456
DE,00+,2024-11-28,2024-12-08,2,quantile,0.975,2115871
DE,00+,2024-11-28,2024-12-15,3,quantile,0.025,454766
DE,00+,2024-11-28,2024-12-15,3,quantile,0.1,764041
DE,00+,2024-11-28,2024-12-15,3,quantile,0.25,1040892
DE,00+,2024-11-28,2024-12-15,3,quantile,0.5,1347672
DE,00+,2024-11-28,2024-12-15,3,quantile,0.75,1655284
DE,00+,2024-11-28,2024-12-15,3,quantile,0.9,1931304
DE,00+,2024-11-28,2024-12-15,3,quantile,0.975,2240579
DE,00+,2024-11-28,2024-12-22,4,quantile,0.025,320914
DE,00+,2024-11-28,2024-12-22,4,quantile,0.1,648479
DE,00+,2024-11-28,2024-12-22,4,quantile,0.25,940294
DE,00+,2024-11-28,2024-12-22,4,quantile,0.5,1265365
DE,00+,2024-11-28,2024-12-22,4,quantile,0.75,1590436
DE,00+,2024-11-28,2024-12-22,4,quantile,0.9,1883084
DE,00+,2024-11-28,2024-12-22,4,quantile,0.975,2209817
DE,00+,2024-11-28,2024-12-01,1,mean,,1369288
DE,00+,2024-11-28,2024-12-08,2,mean,,1394230
DE,00+,2024-11-28,2024-12-15,3,mean,,1347672
DE,00+,2024-11-28,2024-12-22,4,mean,,1265365
