location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,784826
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,1114054
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,1408363
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,1735929
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,2062662
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,2356972
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,2686200
DE,00+,2025-02-13,2025-02-23,2,quantile,0.025,632682
DE,00+,2025-02-13,2025-02-23,2,quantile,0.1,917847
DE,00+,2025-02-13,2025-02-23,2,quantile,0.25,1173082
DE,00+,2025-02-13,2025-02-23,2,quantile,0.5,1457415
DE,00+,2025-02-13,2025-02-23,2,quantile,0.75,1740917
DE,00+,2025-02-13,2025-02-23,2,quantile,0.9,1996152
DE,00+,2025-02-13,2025-02-23,2,quantile,0.975,2282148
DE,00+,2025-02-13,2025-03-02,3,quantile,0.025,825563
DE,00+,2025-02-13,2025-03-02,3,quantile,0.1,978538
DE,00+,2025-02-13,2025-03-02,3,quantile,0.25,1114885
DE,00+,2025-02-13,2025-03-02,3,quantile,0.5,1267028
DE,00+,2025-02-13,2025-03-02,3,quantile,0.75,1419171
DE,00+,2025-02-13,2025-03-02,3,quantile,0.9,1555518
DE,00+,2025-02-13,2025-03-02,3,quantile,0.975,1708493
DE,00+,2025-02-13,2025-03-09,4,quantile,0.025,607741
DE,00+,2025-02-13,2025-03-09,4,quantile,0.1,800622
DE,00+,2025-02-13,2025-03-09,4,quantile,0.25,974381
DE,00+,2025-02-13,2025-03-09,4,quantile,0.5,1166431
DE,00+,2025-02-13,2025-03-09,4,quantile,0.75,1358480
DE,00+,2025-02-13,2025-03-09,4,quantile,0.9,1531408
DE,00+,2025-02-13,2025-03-09,4,quantile,0.975,1725121
DE,00+,2025-02-13,2025-02-16,1,mean,,1735929
DE,00+,2025-02-13,2025-02-23,2,mean,,1457415
DE,00+,2025-02-13,2025-03-02,3,mean,,1267028
DE,00+,2025-02-13,2025-03-09,4,mean,,1166431
