location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,430656
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,591113
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,734943
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,894568
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,1054194
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,1198023
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,1358480
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,448947
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,639334
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,810599
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,1000985
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,1190541
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,1361806
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,1553024
DE,00+,2025-01-16,2025-02-02,3,quantile,0.025,386593
DE,00+,2025-01-16,2025-02-02,3,quantile,0.1,623537
DE,00+,2025-01-16,2025-02-02,3,quantile,0.25,836371
DE,00+,2025-01-16,2025-02-02,3,quantile,0.5,1071653
DE,00+,2025-01-16,2025-02-02,3,quantile,0.75,1307766
DE,00+,2025-01-16,2025-02-02,3,quantile,0.9,1519769
DE,00+,2025-01-16,2025-02-02,3,quantile,0.975,1756713
DE,00+,2025-01-16,2025-02-09,4,quantile,0.025,330059
DE,00+,2025-01-16,2025-02-09,4,quantile,0.1,587788
DE,00+,2025-01-16,2025-02-09,4,quantile,0.25,818081
DE,00+,2025-01-16,2025-02-09,4,quantile,0.5,1074147
DE,00+,2025-01-16,2025-02-09,4,quantile,0.75,1331045
DE,00+,2025-01-16,2025-02-09,4,quantile,0.9,1561338
DE,00+,2025-01-16,2025-02-09,4,quantile,0.975,1819067
DE,00+,2025-01-16,2025-01-19,1,mean,,894568
DE,00+,2025-01-16,2025-01-26,2,mean,,1000985
DE,00+,2025-01-16,2025-02-02,3,mean,,1071653
DE,00+,2025-01-16,2025-02-09,4,mean,,1074147
