location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,689217
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,1034241
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,1342684
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,1686046
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,2029407
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,2337850
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,2682875
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,714989
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,955259
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,1170588
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,1410026
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,1649465
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,1863962
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,2105063
DE,00+,2025-02-27,2025-03-16,3,quantile,0.025,742425
DE,00+,2025-02-27,2025-03-16,3,quantile,0.1,886255
DE,00+,2025-02-27,2025-03-16,3,quantile,0.25,1015119
DE,00+,2025-02-27,2025-03-16,3,quantile,0.5,1157286
DE,00+,2025-02-27,2025-03-16,3,quantile,0.75,1300284
DE,00+,2025-02-27,2025-03-16,3,quantile,0.9,1428317
DE,00+,2025-02-27,2025-03-16,3,quantile,0.975,1572146
DE,00+,2025-02-27,2025-03-23,4,quantile,0.025,463912
DE,00+,2025-02-27,2025-03-23,4,quantile,0.1,678409
DE,00+,2025-02-27,2025-03-23,4,quantile,0.25,870458
DE,00+,2025-02-27,2025-03-23,4,quantile,0.5,1084124
DE,00+,2025-02-27,2025-03-23,4,quantile,0.75,1297789
DE,00+,2025-02-27,2025-03-23,4,quantile,0.9,1489839
DE,00+,2025-02-27,2025-03-23,4,quantile,0.975,1705167
DE,00+,2025-02-27,2025-03-02,1,mean,,1686046
DE,00+,2025-02-27,2025-03-09,2,mean,,1410026
DE,00+,2025-02-27,2025-03-16,3,mean,,1157286
DE,00+,2025-02-27,2025-03-23,4,mean,,1084124
