location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,669263
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,927824
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,1159780
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,1417509
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,1675238
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,1907194
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,2165754
DE,00+,2025-03-13,2025-03-23,2,quantile,0.025,676746
DE,00+,2025-03-13,2025-03-23,2,quantile,0.1,876278
DE,00+,2025-03-13,2025-03-23,2,quantile,0.25,1055025
DE,00+,2025-03-13,2025-03-23,2,quantile,0.5,1252895
DE,00+,2025-03-13,2025-03-23,2,quantile,0.75,1450764
DE,00+,2025-03-13,2025-03-23,2,quantile,0.9,1629512
DE,00+,2025-03-13,2025-03-23,2,quantile,0.975,1829044
DE,00+,2025-03-13,2025-03-30,3,quantile,0.025,581968
DE,00+,2025-03-13,2025-03-30,3,quantile,0.1,753233
DE,00+,2025-03-13,2025-03-30,3,quantile,0.25,907039
DE,00+,2025-03-13,2025-03-30,3,quantile,0.5,1077473
DE,00+,2025-03-13,2025-03-30,3,quantile,0.75,1247075
DE,00+,2025-03-13,2025-03-30,3,quantile,0.9,1400881
DE,00+,2025-03-13,2025-03-30,3,quantile,0.975,1572146
DE,00+,2025-03-13,2025-04-06,4,quantile,0.025,351675
DE,00+,2025-03-13,2025-04-06,4,quantile,0.1,577811
DE,00+,2025-03-13,2025-04-06,4,quantile,0.25,780669
DE,00+,2025-03-13,2025-04-06,4,quantile,0.5,1005974
DE,00+,2025-03-13,2025-04-06,4,quantile,0.75,1231279
DE,00+,2025-03-13,2025-04-06,4,quantile,0.9,1434136
DE,00+,2025-03-13,2025-04-06,4,quantile,0.975,1661104
DE,00+,2025-03-13,2025-03-16,1,mean,,1417509
DE,00+,2025-03-13,2025-03-23,2,mean,,1252895
DE,00+,2025-03-13,2025-03-30,3,mean,,1077473
DE,00+,2025-03-13,2025-04-06,4,mean,,1005974
