location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,1918.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,1918.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,2234.284
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,2224.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,2227.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,2230.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,2234.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,2238.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,2242.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,2248.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2322.024
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,2306.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,2310.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,2315.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,2322.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,2328.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,2335.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,2342.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,3672.224
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,3644.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,3652.0
