location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,14305.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,14305.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,5978.128
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,5972.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,5973.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,5975.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,5977.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,5980.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,5984.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,5990.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,2737.68
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2732.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2733.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2735.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2737.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2740.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,2743.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,2748.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,2081.052
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,2071.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,2074.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,2076.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,2080.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,2085.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,2090.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,2095.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,2062.916
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,1979.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,1996.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,2016.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,2050.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,2096.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,2143.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,2229.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1366.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,628.16
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,627.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,627.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,627.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,628.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,629.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,630.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,632.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,336.228
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,335.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,335.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,335.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,336.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,337.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,338.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,340.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,246.854
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,245.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,245.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,246.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,246.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,248.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,249.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,251.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,,202.817
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,181.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,184.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,187.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,194.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,209.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,233.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,273.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,822.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,432.872
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,432.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,432.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,432.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,433.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,433.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,434.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,435.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,303.108
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,302.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,302.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,302.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,303.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,304.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,305.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,306.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,301.093
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,299.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,299.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,300.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,301.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,302.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,304.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,306.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,,331.719
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,303.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,307.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,312.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,322.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,340.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,366.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,414.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2884.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2884.0
