location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,52662.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,52662.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,22141.266
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,22101.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,22112.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,22123.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,22138.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,22154.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,22175.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,22207.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,14335.413
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,14309.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,14317.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,14323.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,14333.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,14346.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,14357.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,14372.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,6005.958
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,5978.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,5986.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,5994.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,6004.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,6016.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,6028.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,6047.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,2804.635
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,2685.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,2712.0
