location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,2542.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,2542.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,2643.83
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,2639.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,2640.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,2642.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,2644.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,2646.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,2648.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,2650.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,2854.124
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,2847.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,2849.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,2851.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,2854.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2857.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,2860.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,2863.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,3252.725
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,3242.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,3246.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,3249.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,3252.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,3256.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,3260.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,3265.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3486.019
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,3451.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,3464.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,3475.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,3486.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3498.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3508.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,3520.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,251.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,251.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,259.89
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,259.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,259.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,259.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,260.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,260.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,261.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,262.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,301.889
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,300.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,300.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,301.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,302.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,303.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,304.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,305.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,363.39
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,360.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,361.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,362.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,363.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,364.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,366.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,368.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,,430.678
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,415.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,418.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,423.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,429.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,437.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,445.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,454.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,579.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,670.649
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,669.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,669.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,670.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,670.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,671.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,673.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,674.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,725.812
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,721.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,722.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,723.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,725.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,727.0
