location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,1505.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,1505.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,1928.211
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,1919.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,1922.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,1925.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,1928.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,1931.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,1935.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,1939.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,2223.98
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,2213.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,2217.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,2219.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,2223.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,2228.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,2232.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,2238.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,2309.891
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2293.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2298.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2303.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2309.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,2316.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,2323.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,2330.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,3532.109
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,3463.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,3485.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,3507.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,3531.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,3557.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,3582.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,3608.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,188.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,286.633
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,284.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,285.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,285.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,286.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,288.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,289.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,290.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,314.665
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,311.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,312.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,313.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,314.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,316.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,317.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,319.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,362.53
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,357.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,359.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,360.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,362.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,364.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,367.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,369.0
