location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,5978,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,2739.42,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2736,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2737,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2738,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2739,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2741,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,2743,seasonal_influenza
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,2745,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,2080.188,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,2075,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,2077,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,2078,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,2080,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,2082,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,2084,seasonal_influenza
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,2086,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,2092.312,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,2084,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,2087,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,2089,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,2092,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,2095,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,2098,seasonal_influenza
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,2102,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,2292.503,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,2234,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,2246,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,2265,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,2288,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,2315,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,2346,seasonal_influenza
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,2379,seasonal_influenza
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,629,seasonal_influenza
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,629,seasonal_influenza
