location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,2735.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,2735.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,2084.141
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,2080.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,2081.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,2082.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,2084.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,2086.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,2087.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,2089.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,2091.253
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,2086.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,2088.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,2089.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,2091.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,2093.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,2095.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,2097.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,2301.844
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,2294.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,2296.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,2299.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,2302.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,2305.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,2308.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,2311.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,2523.945
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,2479.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,2491.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,2505.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,2522.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,2541.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,2558.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,2579.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,336.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,336.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,246.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,189.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,218.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,218.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,235.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,235.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,304.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,301.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,328.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,506.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,506.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,mean,,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,532.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,532.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,581.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,450.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,497.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,497.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,563.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,563.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,563.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,563.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,563.0
