location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,5978.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,5978.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,2739.42
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2736.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2737.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2738.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2739.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2741.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,2743.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,2745.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,2080.188
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,2075.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,2077.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,2078.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,2080.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,2082.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,2084.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,2086.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,2092.312
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,2084.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,2087.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,2089.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,2092.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,2095.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,2098.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,2102.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,2292.503
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,2234.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,2246.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,2265.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,2288.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,2315.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,2346.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,2379.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,629.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,629.0
