location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,48429.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,48429.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,59588.704
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,59519.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,59534.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,59555.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,59580.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,59613.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,59650.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,59709.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,52644.007
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,52540.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,52569.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,52596.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,52638.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,52682.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,52730.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,52784.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,22330.193
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,22150.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,22198.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,22243.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,22309.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,22393.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,22499.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,22612.0
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,14871.718
