location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,2318.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,2318.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,3664.777
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,3648.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,3653.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,3658.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,3664.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,3671.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,3678.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,3686.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,6870.042
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,6833.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,6844.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,6855.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,6868.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,6883.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,6898.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,6917.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,15006.962
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,14895.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,14925.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,14961.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,15001.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,15048.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,15095.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,15154.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,29956.34
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,28758.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,29111.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,29433.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,29886.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,30412.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,30917.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,31580.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,361.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,599.67
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,596.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,597.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,598.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,599.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,601.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,602.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,604.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,930.493
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,923.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,925.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,927.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,930.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,933.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,936.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,941.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1796.137
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,1777.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,1784.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1788.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1795.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1803.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1811.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1819.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,,3383.398
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,3232.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,3277.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,3320.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,3379.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,3436.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,3500.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,3571.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,670.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,670.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,670.0
