location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,2641.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,2641.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,2855.354
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,2850.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,2851.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,2853.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,2855.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,2857.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,2860.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,2863.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,3250.501
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,3243.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,3245.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,3247.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,3250.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,3253.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,3257.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,3260.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,3584.346
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,3573.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,3577.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,3580.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,3584.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,3588.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,3592.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,3597.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,3847.482
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,3790.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,3809.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,3827.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,3846.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,3867.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,3887.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,3910.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,259.0
