location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,14879.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,14879.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,30504.87
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,30433.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,30453.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,30474.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,30497.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,30529.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,30568.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,30616.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,48517.306
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,48339.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,48391.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,48440.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,48502.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,48578.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,48674.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,48759.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,60363.688
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,59812.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,59977.0
