location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,3654.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,3654.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,6873.815
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,6851.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,6858.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,6865.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,6873.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,6882.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,6891.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,6901.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,15033.194
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,14973.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,14990.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,15010.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,15031.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,15055.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,15081.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,15106.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,30782.04
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,30579.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,30640.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,30704.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,30778.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,30856.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,30924.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,31011.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,48985.065
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,47161.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,47821.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,48305.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,48921.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,49576.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,50220.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,51064.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,596.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,927.485
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,923.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,924.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,926.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,927.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,929.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,931.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,934.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,1812.881
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,1799.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,1803.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,1806.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,1811.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,1818.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,1824.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,1832.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,3505.747
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,3463.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,3476.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,3488.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,3502.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,3520.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,3540.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,3572.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,,5553.482
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,5219.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,5301.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,5385.0
