location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,59584.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,59584.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,52665.27
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,52613.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,52626.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,52639.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,52660.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,52686.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,52713.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,52748.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,22162.249
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,22108.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,22124.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,22140.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,22159.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,22181.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,22206.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,22239.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,14410.17
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,14337.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,14358.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,14377.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,14405.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,14438.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,14470.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,14511.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,6213.835
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,5948.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6008.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6084.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,6183.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,6308.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,6460.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,6659.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6457.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6457.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,5656.32
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,5648.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,5650.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,5652.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,5655.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,5659.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,5665.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,5673.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,2401.634
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,2366.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,2369.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,2374.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,2383.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,2402.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,2447.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2550.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,1398.189
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,1371.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,1374.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,1380.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,1387.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,1403.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1430.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1493.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,,625.672
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,599.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,604.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,610.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,619.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,632.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,654.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,695.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,12197.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,12197.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,6789.008
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,6776.0
