location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,2084.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,2084.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,2096.693
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,2092.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,2093.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,2095.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,2097.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,2098.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,2100.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,2102.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,2273.959
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,2268.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,2270.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,2271.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,2274.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,2276.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,2278.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,2281.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,2543.328
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,2535.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,2538.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,2540.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,2543.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,2546.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,2549.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,2552.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,2597.831
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,2561.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,2573.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,2584.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,2597.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,2612.0
