location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,22090,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,14324.218,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,14308,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,14311,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,14315,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,14322,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,14331,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,14341,seasonal_influenza
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,14354,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,5986.251,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,5975,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,5977,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,5981,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,5985,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,5990,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,5996,seasonal_influenza
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,6005,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,2747.366,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,2733,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,2737,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,2740,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,2746,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,2753,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,2760,seasonal_influenza
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,2772,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,2073.987,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,1995,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,2013,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,2033,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,2062,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,2105,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,2147,seasonal_influenza
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,2205,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,2366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,1368.495,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,1366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,1366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,1367,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,1368,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,1370,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,1371,seasonal_influenza
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,1373,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,630.233,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,627,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,627,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,628,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,629,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,631,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,634,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,638,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,336.401,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,333,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,334,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,334,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,336,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,338,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,340,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,344,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,253.145,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,236,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,239,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,242,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,248,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,257,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,272,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,310,seasonal_influenza
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,1761,seasonal_influenza
