location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,906.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,906.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,1491.603
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,1488.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,1489.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,1490.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,1491.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,1493.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,1494.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,1497.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,1914.869
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,1909.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,1910.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,1912.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,1915.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,1917.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,1920.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,1923.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,2202.626
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,2191.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,2195.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,2198.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,2202.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,2207.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,2211.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,2217.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,2229.558
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2193.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2205.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2215.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,2228.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,2242.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,2257.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,2273.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,98.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,98.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,188.677
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,189.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,190.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,191.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,285.795
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,284.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,284.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,285.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,286.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,287.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,288.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,289.0
