location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,3246.863
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,3241.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,3242.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,3244.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,3247.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,3249.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,3252.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,3255.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,3580.177
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,3572.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,3574.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,3577.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,3580.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,3583.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,3586.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,3589.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,3871.349
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,3859.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,3863.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,3867.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,3871.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,3875.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,3880.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,3885.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,2861.715
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,2798.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,2817.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,2837.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,2860.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,2884.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,2907.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,2937.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,362.053
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,361.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,361.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,361.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,362.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,363.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,364.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,365.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,450.903
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,449.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,449.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,450.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,451.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,452.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,453.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,454.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,446.883
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,443.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,444.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,445.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,447.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,448.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,450.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,452.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,403.991
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,393.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,396.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,400.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,404.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,408.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,412.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,417.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,939.657
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,937.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,938.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,938.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,939.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,941.0
