location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,6835,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,14943.686,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,14899,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,14912,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,14926,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,14941,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,14959,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,14977,seasonal_influenza
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,15004,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,30611.586,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,30489,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,30529,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,30560,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,30602,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,30652,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,30709,seasonal_influenza
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,30784,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,49202.835,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,48780,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,48907,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,49018,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,49182,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,49354,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,49549,seasonal_influenza
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,49748,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,61365.68,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,58402,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,59259,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,60012,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,61114,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,62484,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,63778,seasonal_influenza
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,65711,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,924,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,1799.73,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,1793,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,1795,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,1796,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,1799,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,1803,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,1806,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,1809,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,3474.063,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,3451,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,3458,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,3465,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,3472,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,3482,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,3493,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,3506,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,5460.757,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,5390,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,5410,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,5430,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,5456,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,5485,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,5516,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,5555,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,6811.33,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,6328,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,6441,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,6564,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,6745,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,6978,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,7264,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7686,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,2366,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,5271.42,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,5255,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,5260,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,5264,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,5269,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,5277,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,5286,seasonal_influenza
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,5296,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,9980.242,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,9935,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,9949,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,9961,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,9978,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,9996,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,10016,seasonal_influenza
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,10038,seasonal_influenza
