location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,30480.718
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,30426.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,30440.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,30454.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,30475.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,30501.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,30529.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,30562.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,48438.044
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,48304.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,48340.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,48377.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,48430.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,48483.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,48554.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,48633.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,60221.333
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,59758.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,59882.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,60021.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,60181.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,60380.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,60593.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,60898.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,57491.544
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,53203.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,54278.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,55410.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,57036.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,59060.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,61227.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,64653.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,3462.503
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,3454.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,3456.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,3458.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,3462.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,3466.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,3470.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,3477.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,5405.489
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,5359.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,5367.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,5377.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,5392.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,5416.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,5455.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,5540.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,6581.139
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6473.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6493.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6520.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6561.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6614.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6685.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6819.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,5935.271
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,5543.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,5609.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,5697.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,5848.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,6075.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,6355.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,6835.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,9927.458
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,9907.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,9912.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,9917.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,9925.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,9935.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,9947.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,9962.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,12712.511
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12666.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,12679.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,12691.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,12708.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,12729.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,12752.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,12780.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,12355.473
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,12226.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,12261.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,12297.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,12343.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,12401.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,12468.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,12552.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,7798.342
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,6914.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,7128.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,7354.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,7659.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,8122.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,8638.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,9392.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,7510.836
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,7496.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,7499.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,7503.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,7509.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,7517.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,7525.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,7535.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,12990.375
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12952.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,12960.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,12969.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,12984.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,13005.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,13028.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13068.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,15919.141
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,15785.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,15811.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,15846.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,15902.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,15966.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,16043.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,16193.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,15897.75
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13730.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,14064.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,14531.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,15316.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,16512.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,18489.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,21295.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,6584.361
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,6572.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,6574.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,6578.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,6583.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,6589.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,6596.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,6605.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,11327.219
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,11297.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,11303.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,11311.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,11323.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,11338.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,11358.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,11382.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,14898.639
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,14792.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,14813.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,14843.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,14885.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,14939.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,15000.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,15086.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,16112.936
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13745.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,14150.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,14734.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,15631.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,16876.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,18695.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,21447.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,2126.608
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,2121.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,2122.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,2124.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,2126.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,2129.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,2132.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,2136.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,4162.844
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,4145.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,4151.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,4156.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,4162.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,4169.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,4177.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,4186.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,6838.083
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6776.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6791.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6809.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6834.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6860.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6889.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6931.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,8304.559
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,7748.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,7855.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,8018.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,8235.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,8496.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,8829.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,9296.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,870.016
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,867.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,868.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,868.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,870.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,871.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,873.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,875.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,1845.806
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,1837.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,1839.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,1842.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,1845.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,1849.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,1853.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,1859.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,3570.054
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,3542.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,3548.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,3557.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,3568.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,3581.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,3595.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,3617.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,4926.07
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,4653.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,4709.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,4777.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,4883.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,5032.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,5188.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,5430.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,1186.802
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,1186.0
