location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,,413
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,384
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,391
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,399
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,410
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,424
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,438
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,457
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,456
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,444
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,446
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,449
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,454
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,461
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,470
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,481
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,457
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,449
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,450
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,452
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,455
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,460
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,465
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,472
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,365
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,361
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,362
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,363
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,364
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,367
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,369
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,373
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,302
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,300
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,300
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,300
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,301
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,302
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,304
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,305
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,mean,,976
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,893
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,914
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,937
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,969
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,1007
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,1048
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,1100
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,1367
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,1312
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,1321
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,1334
