location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,,455
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,419
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,427
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,437
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,451
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,468
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,486
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,510
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,372
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,361
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,363
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,366
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,370
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,376
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,383
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,392
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,307
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,300
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,302
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,303
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,306
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,309
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,313
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,319
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,263
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,259
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,260
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,261
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,262
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,264
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,266
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,269
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,254
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,252
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,252
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,252
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,253
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,254
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,255
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,257
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,mean,,1284
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,1172
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,1199
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,1231
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,1274
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,1327
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,1383
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,1456
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,980
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,935
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,942
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,952
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,970
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,997
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,1030
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,1077
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,748
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,722
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,725
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,730
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,741
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,759
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,782
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,815
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,684
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,669
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,670
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,673
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,679
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,690
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,703
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,724
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,585
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,579
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,580
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,581
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,583
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,587
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,592
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,599
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,mean,,872
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,812
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,827
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,844
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,867
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,895
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,924
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,962
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,833
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,814
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,818
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,823
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,831
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,840
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,850
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,863
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,822
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,811
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,813
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,816
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,821
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,826
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,833
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,841
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,689
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,683
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,684
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,686
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,688
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,691
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,695
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,699
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,637
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,634
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,635
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,635
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,637
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,638
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,640
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,642
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,mean,,811
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,760
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,773
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,788
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,807
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,830
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,855
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,886
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,832
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,816
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,820
