model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,00+,survstat-influenza,42,39,41,42,44,47,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,00+,survstat-influenza,44,43,43,43,44,46,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,00+,survstat-influenza,41,40,40,40,41,42,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,00+,survstat-influenza,42,42,42,42,43,44,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,00+,survstat-influenza,45,45,45,45,45,46,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,00-04,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,00-04,survstat-influenza,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,00-04,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,00-04,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,05-14,survstat-influenza,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,05-14,survstat-influenza,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,05-14,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,05-14,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,05-14,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,15-34,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,15-34,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,15-34,survstat-influenza,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,15-34,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,15-34,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,35-59,survstat-influenza,17,15,16,17,18,21,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,35-59,survstat-influenza,13,13,13,13,14,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,35-59,survstat-influenza,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,35-59,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,35-59,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,60-79,survstat-influenza,10,9,9,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,60-79,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,60-79,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,80+,survstat-influenza,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,80+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,00+,survstat-pneumococcal,68,61,65,67,70,76,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,00+,survstat-pneumococcal,79,77,78,79,80,84,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,00+,survstat-pneumococcal,58,57,57,58,59,62,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,00+,survstat-pneumococcal,78,77,77,78,79,82,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,00+,survstat-pneumococcal,71,70,70,70,71,73,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,00-04,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,05-14,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,15-34,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,35-59,survstat-pneumococcal,13,11,11,12,14,18,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,35-59,survstat-pneumococcal,15,15,15,15,16,18,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,35-59,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,35-59,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,35-59,survstat-pneumococcal,17,17,17,17,17,18,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,60-79,survstat-pneumococcal,29,25,27,28,30,35,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,60-79,survstat-pneumococcal,40,39,39,40,41,43,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,60-79,survstat-pneumococcal,28,27,27,27,28,30,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,60-79,survstat-pneumococcal,36,35,35,35,36,38,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,60-79,survstat-pneumococcal,34,34,34,34,35,36,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,80+,survstat-pneumococcal,17,15,16,17,18,21,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,80+,survstat-pneumococcal,13,13,13,13,14,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,80+,survstat-pneumococcal,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,80+,survstat-pneumococcal,20,20,20,20,20,23,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,80+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,00+,survstat-rsv,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,00+,survstat-rsv,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,00-04,survstat-rsv,1,1,1,1,1,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,00-04,survstat-rsv,2,2,2,2,2,7,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-23,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-16,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-09,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-08-06,DE,60-79,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-06,2023-07-30,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
