model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,00+,icosari-sari,15751.1997611707,12500,14500,15600,16800,19500,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,00+,icosari-sari,16847.8399915759,12900,15300,16700,18200,21400,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,00+,icosari-sari,18012.1904108816,13300,16200,17800,19600,23400,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,00+,icosari-sari,19215.7509039278,13800,17100,19000,21100,25500,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,00-04,icosari-sari,2988.31425151243,1800,2500,2900,3300,4300,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,00-04,icosari-sari,3305.83228344171,1800,2600,3200,3800,5100,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,00-04,icosari-sari,3627.58940247843,1800,2800,3500,4200,6000,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,00-04,icosari-sari,3944.27222585849,1800,3000,3700,4700,6800,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,05-14,icosari-sari,936.210707850389,400,600,800,1100,1600,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,05-14,icosari-sari,992.124349011757,300,600,900,1200,1900,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,05-14,icosari-sari,1043.98534864214,200,600,900,1300,2200,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,05-14,icosari-sari,1093.59663911562,200,600,900,1400,2500,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,15-34,icosari-sari,673.097866719479,300,500,600,700,1000,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,15-34,icosari-sari,708.711556779422,300,500,600,800,1200,TRUE
