model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,00+,agi-are,1082719.98593311,593530,876730,1057030,1260730,1717790,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,00+,agi-are,1125557.49257523,553650,877240,1090210,1335420,1898070,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,00+,agi-are,1165533.69858931,523670,879860,1120870,1402630,2060830,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,00+,agi-are,1202722.60878075,498800,882710,1148880,1464210,2212060,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,00-04,agi-are,171901.933549237,77430,129860,165330,206780,303660,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,00-04,agi-are,171666.491666899,63410,120950,162280,212180,333140,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,00-04,agi-are,171516.336751701,52240,112970,159180,216680,360660,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,00-04,agi-are,171577.619818316,43130,105720,156160,220730,387310,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,05-14,agi-are,129103.734830195,55700,96060,123720,156290,233040,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,05-14,agi-are,130525.030299476,45360,90020,122690,162520,260100,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,05-14,agi-are,132000.939775174,37140,84580,121540,168080,286100,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,05-14,agi-are,133469.114629935,30370,79460,120200,173110,311630,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,15-34,agi-are,278801.924549473,141030,219410,270580,329240,463210,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,15-34,agi-are,277922.963470958,119740,206690,266300,336510,502010,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,15-34,agi-are,277858.449271597,102760,195850,262690,343380,538970,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,15-34,agi-are,278390.305431633,88650,186220,259490,350050,575200,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,35-59,agi-are,315918.316032858,150090,243190,305140,376910,542920,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,35-59,agi-are,312406.484263305,124120,225810,297260,382540,586580,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,35-59,agi-are,309923.838653586,103630,210880,290250,387610,627690,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,35-59,agi-are,308579.927381809,87020,197870,284190,392840,668290,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,60+,agi-are,116313.398606836,52150,87720,111820,140010,205940,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,60+,agi-are,114382.650220939,42130,80510,108100,141420,222250,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,60+,agi-are,112845.233263667,34320,74290,104710,142580,237420,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,60+,agi-are,111684.098955078,28040,68790,101630,143690,252200,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,00+,agi-are,902165.375117773,694221.087389201,852491.201602051,902165.375117773,979743.892863814,1304129.14635453,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,00+,agi-are,838390.65249166,631976.42452041,752913.857108695,838390.65249166,920131.776201365,1245455.59950097,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,00+,agi-are,843979.693016538,553863.285860218,738606.317451147,843979.693016538,941959.620128901,1311985.57669837,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,00+,agi-are,814371.296426469,542188.785416584,781002.804379703,814371.296426469,913608.960359749,1286372.29613711,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,00-04,agi-are,163411.659159059,118185.701120794,150791.729050946,163411.659159059,173158.36467934,192102.899701172,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,00-04,agi-are,150627.218494644,106272.591520789,141615.304729766,150627.218494644,168839.440200548,193917.708243907,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,00-04,agi-are,143860.742223092,100909.687191813,136821.227374102,143860.742223092,161200.459664602,184663.765712843,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,00-04,agi-are,131991.138437827,95296.9024165517,127859.63728117,131991.138437827,148275.04067787,199453.653458345,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,05-14,agi-are,117488.097078303,77718.6749547026,107773.831297285,117488.097078303,129610.162434943,172529.936161606,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,05-14,agi-are,113749.568236641,62315.410577409,91381.6493910266,113749.568236641,128764.639992967,177012.437082071,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,05-14,agi-are,108611.078097672,58716.0343531904,94561.7618868399,108611.078097672,133119.780653435,200728.77154871,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,05-14,agi-are,105185.681445305,61247.5311477232,94031.655700064,105185.681445305,123270.379433168,206314.311015225,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,15-34,agi-are,243051.655528769,189209.041786606,225093.100186609,243051.655528769,265796.88580998,376631.730558559,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,15-34,agi-are,227885.339741837,170864.37734559,207059.986362723,227885.339741837,248693.959122861,342604.714805406,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,15-34,agi-are,237923.077671447,145775.250712778,197544.938883178,237923.077671447,262997.876380731,366906.867536127,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,15-34,agi-are,231787.301646659,147541.592059511,219629.166019753,231787.301646659,264003.315551483,367821.678415993,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,35-59,agi-are,273347.411356927,219933.414052879,254867.34990848,273347.411356927,299169.216753826,434500.196501653,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,35-59,agi-are,254430.842628156,185331.172018736,235909.518095114,254430.842628156,276333.319139093,387220.834892961,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,35-59,agi-are,244471.678505534,166318.42773154,212431.080264609,244471.678505534,290901.487768598,445657.627850328,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,35-59,agi-are,250941.044510938,155769.269242685,232856.134121261,250941.044510938,294936.334776181,419337.837169407,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,60+,agi-are,106903.859201839,84914.7735363853,103488.667796644,106903.859201839,112297.019138114,140366.202433327,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,60+,agi-are,97246.5640179564,72937.9246817327,91337.185631574,97246.5640179564,102712.275923061,124455.39859949,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,60+,agi-are,92570.9873621646,64003.8291700436,82981.1570169133,92570.9873621646,100935.482863287,136062.312677643,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,60+,agi-are,89151.8492270828,64067.2490623724,84435.0173235222,89151.8492270828,97946.6805095031,137039.889975974,FALSE
