model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,00+,survstat-influenza,76,71,74,76,78,84,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,00+,survstat-influenza,92,91,91,92,93,96,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,00+,survstat-influenza,123,122,122,123,124,126,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,00+,survstat-influenza,156,155,155,156,157,159,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,00+,survstat-influenza,251,250,250,251,252,254,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,00-04,survstat-influenza,10,9,9,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,00-04,survstat-influenza,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,00-04,survstat-influenza,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,05-14,survstat-influenza,10,9,9,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,05-14,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,05-14,survstat-influenza,26,26,26,26,26,28,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,05-14,survstat-influenza,35,35,35,35,35,36,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,05-14,survstat-influenza,53,53,53,53,53,55,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,15-34,survstat-influenza,14,13,13,14,15,18,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,15-34,survstat-influenza,23,23,23,23,24,25,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,15-34,survstat-influenza,17,17,17,17,17,18,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,15-34,survstat-influenza,30,30,30,30,30,32,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,15-34,survstat-influenza,46,46,46,46,46,48,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,35-59,survstat-influenza,23,21,22,23,24,27,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,35-59,survstat-influenza,25,24,24,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,35-59,survstat-influenza,28,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,35-59,survstat-influenza,38,38,38,38,39,41,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,35-59,survstat-influenza,56,56,56,56,57,58,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,60-79,survstat-influenza,12,11,11,12,13,15,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,60-79,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,60-79,survstat-influenza,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,60-79,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,60-79,survstat-influenza,38,38,38,38,38,39,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,80+,survstat-influenza,7,6,6,6,7,8,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,80+,survstat-influenza,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,80+,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,80+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,80+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,00+,survstat-pneumococcal,96,86,91,95,100,113,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,00+,survstat-pneumococcal,137,133,135,137,139,147,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,00+,survstat-pneumococcal,118,115,116,117,119,126,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,00+,survstat-pneumococcal,125,123,123,124,126,132,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,00+,survstat-pneumococcal,157,155,156,157,158,162,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,00-04,survstat-pneumococcal,6,5,5,5,5,14,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,00-04,survstat-pneumococcal,4,4,4,4,4,6,FALSE
