model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,00+,icosari-sari,5873,5819,5819,5819,5819,6402,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,00+,icosari-sari,6168,5985,5985,5985,6034,7811,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,00+,icosari-sari,7020,6484,6490,6583,7107,9966,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,00+,icosari-sari,6867,5165,5517,6243,7561,12123,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,00-04,icosari-sari,517,514,514,514,514,517,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,00-04,icosari-sari,578,569,569,569,569,660,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,00-04,icosari-sari,509,478,478,478,486,796,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,00-04,icosari-sari,350,237,239,265,370,973,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,05-14,icosari-sari,136,135,135,135,135,135,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,05-14,icosari-sari,86,82,82,82,82,103,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,05-14,icosari-sari,94,82,82,82,82,220,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,05-14,icosari-sari,216,172,172,172,191,597,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,15-34,icosari-sari,153,151,151,151,151,153,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,15-34,icosari-sari,158,151,151,151,151,209,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,15-34,icosari-sari,130,113,113,113,113,306,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,15-34,icosari-sari,358,302,302,304,340,770,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,35-59,icosari-sari,836,831,831,831,831,873,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,35-59,icosari-sari,880,860,860,860,862,1096,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,35-59,icosari-sari,943,888,888,891,929,1333,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,35-59,icosari-sari,892,716,732,796,953,1577,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,60-79,icosari-sari,1722,1706,1706,1706,1706,1895,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,60-79,icosari-sari,1905,1851,1851,1854,1889,2303,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,60-79,icosari-sari,2234,2069,2082,2140,2285,2945,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,60-79,icosari-sari,2259,1766,1938,2144,2465,3386,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,80+,icosari-sari,1957,1934,1934,1934,1936,2187,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,80+,icosari-sari,1943,1869,1869,1879,1940,2393,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,80+,icosari-sari,2419,2213,2241,2322,2497,3176,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,80+,icosari-sari,2147,1586,1791,2025,2374,3357,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,00+,survstat-influenza,145,145,145,145,145,145,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,00+,survstat-influenza,71,71,71,71,71,71,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,00+,survstat-influenza,88,87,87,87,87,87,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,00+,survstat-influenza,84,83,83,83,83,89,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,00+,survstat-influenza,71,29,29,36,77,309,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,00-04,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,00-04,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,00-04,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,00-04,survstat-influenza,5,1,1,1,4,36,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,05-14,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,05-14,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,05-14,survstat-influenza,7,7,7,7,7,7,FALSE
